timestep         ,mean01           ,max01            ,min01            ,std01            
0000000001,-0.729600184068230E-03, 0.294448467372475E-01,-0.658317658609371E-02, 0.611064800422958E-02
0000000011,-0.235551285556883E-03, 0.965222426409667E-02,-0.202316655526746E-02, 0.200708424708337E-02
0000000021,-0.234528203475004E-03, 0.929187457810019E-02,-0.201855348082080E-02, 0.195349078560327E-02
0000000031,-0.232076935649172E-03, 0.875401984339534E-02,-0.201094442164776E-02, 0.187419746084691E-02
0000000041,-0.228911622725009E-03, 0.805791606908710E-02,-0.200237019231573E-02, 0.177350769683684E-02
0000000051,-0.225334622210028E-03, 0.722959944966668E-02,-0.199329183774108E-02, 0.165693792989131E-02
0000000061,-0.220791269624357E-03, 0.630151634566748E-02,-0.198246639981822E-02, 0.153090464183526E-02
0000000071,-0.215606620697816E-03, 0.530750264247143E-02,-0.197063407742327E-02, 0.140278673727390E-02
0000000081,-0.209813013838044E-03, 0.428391361908893E-02,-0.195792172373174E-02, 0.128025304707105E-02
0000000091,-0.203261767711440E-03, 0.326787682443452E-02,-0.194398399562710E-02, 0.117051545859768E-02
0000000101,-0.196000506982626E-03, 0.252976459241771E-02,-0.192898416173372E-02, 0.107936251364274E-02
0000000111,-0.188279286929100E-03, 0.246163080676242E-02,-0.191356425352099E-02, 0.100979127048728E-02
0000000121,-0.180672135238489E-03, 0.236057065542348E-02,-0.189880373754105E-02, 0.961119247355276E-03
0000000131,-0.172751252051567E-03, 0.222840114328767E-02,-0.188378716698908E-02, 0.928581697643746E-03
0000000141,-0.164514330124107E-03, 0.206804525832148E-02,-0.186860581049735E-02, 0.905163238839067E-03
0000000151,-0.156383795678753E-03, 0.188366634219865E-02,-0.185385351586804E-02, 0.883671607854182E-03
0000000161,-0.148248979855914E-03, 0.196449706005238E-02,-0.191187163901484E-02, 0.857945683903197E-03
0000000171,-0.140248044097922E-03, 0.204428596798500E-02,-0.201284985667941E-02, 0.824167639234089E-03
0000000181,-0.133827052934701E-03, 0.206593730238136E-02,-0.194411559536015E-02, 0.782893973987705E-03
0000000191,-0.125044262274955E-03, 0.203109364460975E-02,-0.179883782192719E-02, 0.730720727434406E-03
0000000201,-0.118419717831910E-03, 0.193380241022157E-02,-0.178749291986357E-02, 0.677844591103045E-03
0000000211,-0.112616558379336E-03, 0.184894759827443E-02,-0.177747914931370E-02, 0.630898048933233E-03
0000000221,-0.107875136284075E-03, 0.188702630923026E-02,-0.176900793599253E-02, 0.601308059748312E-03
