timestep         ,mean01           ,max01            ,min01            ,std01            ,mean02           ,max02            ,min02            ,std02            
0000000001,-0.355157546398198E-05, 0.131763089077362E-02,-0.131643798362341E-02, 0.315554533950984E-03, 0.609256236740570E-07, 0.461038488941153E-03,-0.460795076464272E-03, 0.107481169534787E-03
0000000011,-0.776438786383620E-05, 0.580474418158102E-02,-0.579111314704040E-02, 0.135818535046888E-02, 0.220338767016622E-05, 0.199197767497933E-02,-0.199556542412009E-02, 0.463025214915779E-03
0000000021,-0.670459491566865E-05, 0.102530607580604E-01,-0.102183037553270E-01, 0.236675905091679E-02, 0.197251528028548E-05, 0.350672295869179E-02,-0.351725628657685E-02, 0.806527163500057E-03
0000000031,-0.101957216923832E-05, 0.145026130358109E-01,-0.144464203749985E-01, 0.331856383021158E-02, 0.308168627478490E-07, 0.494914012850323E-02,-0.496705500269289E-02, 0.112998959924574E-02
0000000041, 0.817108889766063E-05, 0.183999625349815E-01,-0.183309127072493E-01, 0.419358759097325E-02,-0.309552104701111E-05, 0.626874219800166E-02,-0.629142390994562E-02, 0.142640736337327E-02
0000000051, 0.195090844822706E-04, 0.218072356368692E-01,-0.217430024239279E-01, 0.497559714378288E-02,-0.685797981714254E-05, 0.742116589774259E-02,-0.744292098988453E-02, 0.169014327354560E-02
0000000061, 0.312706853369705E-04, 0.246074595556357E-01,-0.245748928697440E-01, 0.565299890299293E-02,-0.108732303082999E-04, 0.836955966720822E-02,-0.838202483737595E-02, 0.191716194496667E-02
0000000071, 0.418533412250466E-04, 0.267089502813959E-01,-0.267430858386303E-01, 0.621935351085608E-02,-0.145041853921565E-04, 0.908647036913395E-02,-0.907845908917740E-02, 0.210531314201151E-02
0000000081, 0.495377356284200E-04, 0.280483776128934E-01,-0.281915547239423E-01, 0.667380186312338E-02,-0.171728523786155E-04, 0.955426602341744E-02,-0.951216530391870E-02, 0.225435994052491E-02
0000000091, 0.525699416117958E-04, 0.285925937001950E-01,-0.288932671495698E-01, 0.702114159424264E-02,-0.183557089776358E-04, 0.976548327359494E-02,-0.967370491291644E-02, 0.236596300247701E-02
0000000101, 0.493602165377284E-04, 0.283391223238668E-01,-0.288501542511439E-01, 0.727152578447790E-02,-0.174649203250753E-04, 0.972296992865986E-02,-0.956415914802294E-02, 0.244359624004150E-02
0000000111, 0.384598504013611E-04, 0.273153647331475E-01,-0.280927657649618E-01, 0.743986435937296E-02,-0.139515460722271E-04, 0.943864650439744E-02,-0.919453201173920E-02, 0.249225253182354E-02
0000000121, 0.185898584332368E-04, 0.255763316605360E-01,-0.266770132099491E-01, 0.754462666436737E-02,-0.735392625708695E-05, 0.893362703808865E-02,-0.858499348385049E-02, 0.251817751877547E-02
0000000131,-0.113579249845785E-04, 0.259557409882686E-01,-0.251830510514926E-01, 0.760645078205319E-02, 0.263120628504784E-05, 0.835254448051687E-02,-0.861146670239878E-02, 0.252818785032556E-02
0000000141,-0.520887795833647E-04, 0.260693780673544E-01,-0.257069607195561E-01, 0.764601205980122E-02, 0.163157639369934E-04, 0.849506995924288E-02,-0.861640413228807E-02, 0.252917098311842E-02
0000000151,-0.104126983527406E-03, 0.260162817280884E-01,-0.258518691836050E-01, 0.768162313955729E-02, 0.337426084422230E-04, 0.850770176633079E-02,-0.852965109642732E-02, 0.252751156749058E-02
0000000161,-0.167481732432914E-03, 0.266434806745253E-01,-0.256170653121896E-01, 0.772728975234461E-02, 0.549757842289671E-04, 0.839052177046332E-02,-0.869329476797688E-02, 0.252815984942020E-02
0000000171,-0.241813887505630E-03, 0.268546203145761E-01,-0.250142507543115E-01, 0.779090030022995E-02, 0.799024153174053E-04, 0.814818029601372E-02,-0.871438025051291E-02, 0.253426566417074E-02
0000000181,-0.326435378937924E-03, 0.266496814557645E-01,-0.255528245554352E-01, 0.787361583377794E-02, 0.108217481413809E-03, 0.823891499916897E-02,-0.859361189970850E-02, 0.254686938952975E-02
0000000191,-0.420079208927273E-03, 0.260421003284108E-01,-0.259809885190155E-01, 0.797040784374775E-02, 0.139654155786878E-03, 0.833204583789020E-02,-0.833650666292763E-02, 0.256493882645749E-02
0000000201,-0.521264696004443E-03, 0.250582947671050E-01,-0.261469787847679E-01, 0.807146944410138E-02, 0.173634234010740E-03, 0.833659687101468E-02,-0.795269885044186E-02, 0.258580708928286E-02
0000000211,-0.628085077507318E-03, 0.237361466788095E-01,-0.260601680677243E-01, 0.816422297088734E-02, 0.209515368150439E-03, 0.825657879958081E-02,-0.754426486739018E-02, 0.260571048340343E-02
0000000221,-0.738294408175254E-03, 0.243773680367824E-01,-0.265445515565013E-01, 0.823528235870997E-02, 0.246554164493258E-03, 0.866988010165269E-02,-0.772055684366757E-02, 0.262042645187440E-02
0000000231,-0.849410102562284E-03, 0.246176769774236E-01,-0.278493195366910E-01, 0.827207714590422E-02, 0.283870382075654E-03, 0.909308971584949E-02,-0.775977884055720E-02, 0.262583042106786E-02
