timestep         ,mean01           ,max01            ,min01            ,std01            ,mean02           ,max02            ,min02            ,std02            
0000000001,-0.758950778950698E-06, 0.131662709413491E-02,-0.131789139512737E-02, 0.315861107744405E-03,-0.811657217398971E-06, 0.460326897724463E-03,-0.462267831176039E-03, 0.107686713073024E-03
0000000011, 0.178959317903438E-06, 0.580986593212508E-02,-0.578546843102286E-02, 0.135970984188249E-02,-0.409556000429723E-06, 0.198925402750147E-02,-0.199852209065381E-02, 0.463568321737750E-03
0000000021,-0.561452083742762E-07, 0.102671981293293E-01,-0.102027182750478E-01, 0.236944070288176E-02,-0.183806401567068E-06, 0.350055869772978E-02,-0.352330031895775E-02, 0.807434154798151E-03
0000000031,-0.247533322763539E-05, 0.145250474683904E-01,-0.144204134035617E-01, 0.332239755920793E-02, 0.648316087373618E-06, 0.493952705101397E-02,-0.497578372961862E-02, 0.113127076197140E-02
0000000041,-0.814127344711342E-05, 0.184261372400132E-01,-0.182975424261102E-01, 0.419870220096227E-02, 0.258005390518777E-05, 0.625688770312591E-02,-0.630112428250181E-02, 0.142810289220499E-02
0000000051,-0.179278246538340E-04, 0.218294010042319E-01,-0.217085816043968E-01, 0.498236290662337E-02, 0.599672942672760E-05, 0.740929884014462E-02,-0.745070473800898E-02, 0.169235217704434E-02
0000000061,-0.326592253660100E-04, 0.246153134192438E-01,-0.245481944474329E-01, 0.566209122219373E-02, 0.109885951067304E-04, 0.836103795162516E-02,-0.838423832214368E-02, 0.192013146658655E-02
0000000071,-0.526619818617355E-04, 0.266906693647680E-01,-0.267350452459379E-01, 0.623190863830683E-02, 0.177614036811660E-04, 0.908519964137523E-02,-0.907093456148357E-02, 0.210942892511932E-02
0000000081,-0.780275699332485E-04, 0.279916352307985E-01,-0.282144218007773E-01, 0.669147701032841E-02, 0.263460952040965E-04, 0.956450884584102E-02,-0.949066662628538E-02, 0.226018967092486E-02
0000000091,-0.108579566788692E-03, 0.284856852667679E-01,-0.289596986184757E-01, 0.704610285095620E-02, 0.366176523328088E-04, 0.979160650292281E-02,-0.963438015965657E-02, 0.237428225764287E-02
0000000101,-0.143732585286045E-03, 0.281722017993821E-01,-0.289725488218513E-01, 0.730637383379733E-02, 0.484346293829215E-04, 0.976887745510875E-02,-0.950392284387806E-02, 0.245532813083974E-02
0000000111,-0.182593593337751E-03, 0.270816334259282E-01,-0.282819774678825E-01, 0.748736525975489E-02, 0.615495925815194E-04, 0.950781296332248E-02,-0.911145661885339E-02, 0.250838912940983E-02
