timestep         ,mean01           ,max01            ,min01            ,std01            
0000000001,-0.729600184068230E-03, 0.294448467372475E-01,-0.658317658609371E-02, 0.611064800422958E-02
0000000002,-0.222505744460060E-03, 0.983785670798883E-02,-0.203930443202797E-02, 0.202378205110657E-02
0000000003,-0.235474818466368E-03, 0.979787375107468E-02,-0.203093032375410E-02, 0.202825104817324E-02
0000000004,-0.236252525710444E-03, 0.978734152013550E-02,-0.202621803242316E-02, 0.202753844990299E-02
0000000005,-0.236224086242150E-03, 0.977553149863558E-02,-0.202617396684656E-02, 0.202588153573983E-02
0000000006,-0.236122511200237E-03, 0.975964771385270E-02,-0.202561948067433E-02, 0.202341028089404E-02
0000000007,-0.236023769827076E-03, 0.974211210184497E-02,-0.202516630589770E-02, 0.202072692690001E-02
0000000008,-0.235916995187055E-03, 0.972259040753201E-02,-0.202469051105040E-02, 0.201775037726296E-02
0000000009,-0.235802642759776E-03, 0.970109629957471E-02,-0.202419853398450E-02, 0.201448329693141E-02
0000000010,-0.235680732106667E-03, 0.967763780832788E-02,-0.202369052325931E-02, 0.201092730445554E-02
