timestep         ,mean01           ,max01            ,min01            ,std01            ,mean02           ,max02            ,min02            ,std02            
0000000001,-0.246637184998749E-05, 0.131763089077362E-02,-0.131643798362341E-02, 0.262967200742517E-03, 0.423094608847603E-07, 0.461038488941153E-03,-0.460795076464272E-03, 0.895676456758881E-04
0000000002,-0.259243589387339E-05, 0.176799010792908E-02,-0.176623231346437E-02, 0.350675558548073E-03, 0.603564052814176E-06, 0.610526891715923E-03,-0.610570915145346E-03, 0.119522420547131E-03
0000000003,-0.307667709719203E-05, 0.221251862488546E-02,-0.220969527416357E-02, 0.438060954815698E-03, 0.764616953364929E-06, 0.764764093652765E-03,-0.764746855438022E-03, 0.149343883883008E-03
0000000004,-0.351549014260526E-05, 0.265989224069249E-02,-0.265616180623890E-02, 0.525423926298285E-03, 0.910976973608460E-06, 0.917807754180134E-03,-0.918089364745610E-03, 0.179132804041775E-03
0000000005,-0.391087544531661E-05, 0.310806732788340E-02,-0.310329013654609E-02, 0.612643537397674E-03, 0.104214398879274E-05, 0.107106534990623E-02,-0.107169563437833E-02, 0.208871736299913E-03
0000000006,-0.426291093112575E-05, 0.355688212541165E-02,-0.355092309335493E-02, 0.699700265069631E-03, 0.115883940879908E-05, 0.122448155120603E-02,-0.122550546558907E-02, 0.238553835476020E-03
0000000007,-0.457216391670426E-05, 0.400617215700091E-02,-0.399890376078796E-02, 0.786573772523705E-03, 0.126114456866505E-05, 0.137800076291577E-02,-0.137946130920966E-02, 0.268171741744738E-03
0000000008,-0.483914448544524E-05, 0.445577015620764E-02,-0.444707227983613E-02, 0.873243498575755E-03, 0.134924317225292E-05, 0.153156635912593E-02,-0.153350408833654E-02, 0.297718106419896E-03
0000000009,-0.506439149890797E-05, 0.490550930784283E-02,-0.489526937174212E-02, 0.959689063031364E-03, 0.142331506786739E-05, 0.168512191614715E-02,-0.168757491490791E-02, 0.327185672901331E-03
0000000010,-0.524846297862871E-05, 0.535522284987898E-02,-0.534333593465622E-02, 0.104589020124470E-02, 0.148354656318193E-05, 0.183861109412280E-02,-0.184161494604772E-02, 0.356567244303366E-03
