timestep         ,mean01           ,max01            ,min01            ,std01            ,mean02           ,max02            ,min02            ,std02            
0000000001,-0.758950778950698E-06, 0.131662709413491E-02,-0.131789139512737E-02, 0.315861107744405E-03,-0.811657217398971E-06, 0.460326897724463E-03,-0.462267831176039E-03, 0.107686713073024E-03
0000000002,-0.192813830848366E-06, 0.176799428762796E-02,-0.176594382958865E-02, 0.421268790594322E-03,-0.290589313881669E-06, 0.609923131911934E-03,-0.611450900746752E-03, 0.143613514110346E-03
0000000003,-0.155135728228376E-06, 0.221263169650787E-02,-0.220925420095527E-02, 0.526248910913505E-03,-0.303243948286375E-06, 0.763819152979725E-03,-0.766003732031114E-03, 0.179442391998114E-03
0000000004,-0.112026272108777E-06, 0.266043989008521E-02,-0.265527874206116E-02, 0.631203544082593E-03,-0.316568034891927E-06, 0.916714157772114E-03,-0.919490111909787E-03, 0.215228181097830E-03
0000000005,-0.668692662673457E-07, 0.310911091676323E-02,-0.310189926138503E-02, 0.735985695710810E-03,-0.331346786310264E-06, 0.106979794342946E-02,-0.107326516312599E-02, 0.250954148905041E-03
0000000006,-0.203960217058950E-07, 0.355848183347061E-02,-0.354896038829397E-02, 0.840572080010349E-03,-0.346401138115983E-06, 0.122301877907050E-02,-0.122726360265648E-02, 0.286611836844622E-03
0000000007, 0.258252035863285E-07, 0.400838317206383E-02,-0.399630935242026E-02, 0.944938240406705E-03,-0.361315121178836E-06, 0.137632188315114E-02,-0.138142715711980E-02, 0.322192411044542E-03
0000000008, 0.703294311123382E-07, 0.445864333777240E-02,-0.444379006613160E-02, 0.104905948992930E-02,-0.375578599751070E-06, 0.152965197909801E-02,-0.153569519358028E-02, 0.357687030606711E-03
0000000009, 0.111652809210733E-06, 0.490909120245032E-02,-0.489124700367450E-02, 0.115291136221250E-02,-0.388698631854435E-06, 0.168295400182001E-02,-0.169000727376800E-02, 0.393086973890172E-03
0000000010, 0.148342866868169E-06, 0.535955569887588E-02,-0.533852481581027E-02, 0.125646953440279E-02,-0.400186103905253E-06, 0.183617297077750E-02,-0.184430300694434E-02, 0.428383595478805E-03
