timestep         ,mean01           ,max01            ,min01            ,std01            
0000000001,  501.256614302121    ,  515.561391909033    ,  500.000000000216    ,  3.31184023531225    
0000000101,  501.256613434231    ,  505.585497272801    ,  500.000000000216    ,  1.76086856725581    
0000000201,  501.256613434231    ,  505.506517494990    ,  500.000000000216    ,  1.31504856210095    
0000000301,  501.256613434231    ,  510.990270398132    ,  497.710360916159    ,  2.40812121663562    
0000000401,  501.256613434231    ,  508.055439709934    ,  497.204393435359    ,  2.65494434264388    
0000000501,  501.256613434231    ,  507.191310052227    ,  494.070126257154    ,  2.07512899424153    
0000000201,  501.256613434231    ,  505.506517494990    ,  500.000000000216    ,  1.31504856210095    
0000000301,  501.256613434231    ,  510.990270398132    ,  497.710360916159    ,  2.40812121663562    
0000000401,  501.256613434231    ,  508.055439709934    ,  497.204393435359    ,  2.65494434264388    
0000000501,  501.256613434231    ,  507.191310052227    ,  494.070126257154    ,  2.07512899424153    
