timestep         ,mean01           ,max01            ,min01            ,std01            
0000000001,-0.250392778433640E-05, 0.178141526414249E-02,-0.178046432326262E-02, 0.352953813251502E-03
0000000101, 0.421663283545442E-05, 0.314550857467847E-01,-0.321952757975304E-01, 0.731809750259890E-02
0000000201,-0.637654540057579E-03, 0.284872139010560E-01,-0.303208557847180E-01, 0.803543727227313E-02
0000000301,-0.117161112119950E-02, 0.165031449501637E-01,-0.234586147177431E-01, 0.608094751466303E-02
0000000401,-0.159717216800089E-04, 0.159307493316403E-01,-0.181801134077858E-01, 0.495946786876204E-02
0000000501, 0.552125830229614E-03, 0.261321726156133E-01,-0.135904541114948E-01, 0.631033789073613E-02
0000000201,-0.637654540057579E-03, 0.284872139010560E-01,-0.303208557847180E-01, 0.803543727227313E-02
0000000301,-0.117161112119950E-02, 0.165031449501637E-01,-0.234586147177431E-01, 0.608094751466303E-02
0000000401,-0.159717216800089E-04, 0.159307493316403E-01,-0.181801134077858E-01, 0.495946786876204E-02
0000000501, 0.552125830229614E-03, 0.261321726156133E-01,-0.135904541114948E-01, 0.631033789073613E-02
