timestep         ,mean01           ,max01            ,min01            ,std01            
0000000001, 0.526961777123038E-07, 0.178188482762655E-02,-0.177999194498979E-02, 0.424026491039984E-03
0000000101,-0.170800540027978E-03, 0.312625820389279E-01,-0.323667332243834E-01, 0.886792567272602E-02
0000000201,-0.335479795385626E-03, 0.253607041091831E-01,-0.307948124658969E-01, 0.944047454864813E-02
0000000301, 0.974822520928291E-03, 0.221110455160130E-01,-0.142520526131212E-01, 0.670602381347742E-02
0000000401, 0.154951608689847E-02, 0.251019509884145E-01,-0.111140322135300E-01, 0.614462712068113E-02
0000000501,-0.812498846847201E-03, 0.215494125983439E-01,-0.220189273860959E-01, 0.842018199503632E-02
0000000201,-0.335479795385626E-03, 0.253607041091831E-01,-0.307948124658969E-01, 0.944047454864813E-02
0000000301, 0.974822520928291E-03, 0.221110455160130E-01,-0.142520526131212E-01, 0.670602381347742E-02
0000000401, 0.154951608689847E-02, 0.251019509884145E-01,-0.111140322135300E-01, 0.614462712068113E-02
0000000501,-0.812498846847201E-03, 0.215494125983439E-01,-0.220189273860959E-01, 0.842018199503632E-02
