timestep         ,mean01           ,max01            ,min01            ,std01            
0000000001,-0.170430867866823E-07, 0.746395135615714E-03,-0.755320852828547E-03, 0.193651972004061E-03
0000000011,-0.137380478001803E-06, 0.266016847449846E-02,-0.265654592866221E-02, 0.111291817352717E-02
0000000021,-0.205612849673105E-06, 0.147733098270880E-02,-0.152333152312598E-02, 0.433461414565260E-03
0000000031,-0.215007363830079E-06, 0.235197991299297E-02,-0.232510130805634E-02, 0.916730824041808E-03
0000000041,-0.420046095390509E-06, 0.185267115720290E-02,-0.189031655368196E-02, 0.620510130883700E-03
0000000051,-0.730260333860083E-06, 0.227930352935600E-02,-0.225716450893217E-02, 0.824282501710490E-03
0000000061,-0.110379625395513E-05, 0.219033615559819E-02,-0.220728984644387E-02, 0.759392038747858E-03
0000000071,-0.150769679953460E-05, 0.236556097461166E-02,-0.235583849251727E-02, 0.810092729688676E-03
0000000081,-0.192079105475497E-05, 0.244763203667296E-02,-0.245122265988962E-02, 0.841019325854256E-03
0000000091,-0.230208913170077E-05, 0.253462114232953E-02,-0.253044394302944E-02, 0.864456250293743E-03
0000000101,-0.261957186210961E-05, 0.267635363705329E-02,-0.267467592902773E-02, 0.909245502775383E-03
0000000111,-0.283916090808419E-05, 0.275010896953908E-02,-0.275370906037507E-02, 0.919975594225943E-03
0000000121,-0.266562011507717E-05, 0.289100907862814E-02,-0.287350516635135E-02, 0.964572080989939E-03
0000000131,-0.244524600633535E-05, 0.299275888943544E-02,-0.295858251292361E-02, 0.993741865315219E-03
0000000141,-0.236075166385583E-05, 0.310718816450170E-02,-0.306345151821143E-02, 0.102644680358675E-02
0000000151,-0.240953977745085E-05, 0.319410512159556E-02,-0.314674028418437E-02, 0.104866273758076E-02
0000000161,-0.257552260114409E-05, 0.329077206811431E-02,-0.322358843788374E-02, 0.107943003378691E-02
0000000171,-0.283091990045018E-05, 0.337938618470691E-02,-0.329098967274947E-02, 0.111053773701260E-02
0000000181,-0.313885293880304E-05, 0.345485589340611E-02,-0.335023203890072E-02, 0.113506682611901E-02
0000000191,-0.345741867135916E-05, 0.351751551641629E-02,-0.339809234785481E-02, 0.115585377638983E-02
0000000201,-0.374340994120369E-05, 0.357333700066950E-02,-0.342970081846955E-02, 0.117887451339186E-02
0000000211,-0.395698371152683E-05, 0.362267336216387E-02,-0.345026739965333E-02, 0.120316423285281E-02
0000000221,-0.406598668143845E-05, 0.365672500954212E-02,-0.345815965173505E-02, 0.122188997777844E-02
0000000231,-0.404949044031002E-05, 0.367691250871786E-02,-0.345217815462012E-02, 0.123700702120057E-02
0000000241,-0.389986689678819E-05, 0.368652165613518E-02,-0.342998130007563E-02, 0.125313909865454E-02
0000000251,-0.362367485876658E-05, 0.368587512300595E-02,-0.339398067875199E-02, 0.126984150242582E-02
0000000261,-0.324121962446814E-05, 0.367035951487485E-02,-0.334512689692940E-02, 0.128300747259892E-02
0000000271,-0.278454738245661E-05, 0.363977246727654E-02,-0.328272613444934E-02, 0.129331413604451E-02
0000000281,-0.229403594933565E-05, 0.359715182149512E-02,-0.320681859785231E-02, 0.130440985871495E-02
0000000291,-0.181413049009517E-05, 0.354327064576491E-02,-0.311960706293253E-02, 0.131643667132279E-02
0000000301,-0.142393859352686E-05, 0.347915674918944E-02,-0.302614804203384E-02, 0.132695692192199E-02
0000000311,-0.148541230753853E-05, 0.339582244473041E-02,-0.291893669980171E-02, 0.133562490715852E-02
0000000321,-0.137027631659932E-05, 0.330804817258196E-02,-0.281000480024305E-02, 0.134697874657070E-02
0000000331,-0.107264686378721E-05, 0.322158989783396E-02,-0.271818674949928E-02, 0.136007231743696E-02
0000000341,-0.712938113094988E-06, 0.315503695493173E-02,-0.275672915924393E-02, 0.137288807855486E-02
0000000351,-0.909323061320885E-06, 0.308237577359177E-02,-0.279222577835212E-02, 0.138544839277862E-02
0000000361,-0.120007608612738E-05, 0.300283893171403E-02,-0.285107616709352E-02, 0.140080782561739E-02
0000000371,-0.154717137818538E-05, 0.292331689953571E-02,-0.292803479802960E-02, 0.141914984813088E-02
0000000381,-0.190167383589139E-05, 0.283892974292450E-02,-0.300740302061159E-02, 0.143808690964223E-02
0000000391,-0.221090230418806E-05, 0.275332907716528E-02,-0.308794541438356E-02, 0.145765699570805E-02
0000000401,-0.202548326380959E-05, 0.270541506811507E-02,-0.317235868541200E-02, 0.147941031731446E-02
0000000411,-0.172319820392934E-05, 0.277904325196822E-02,-0.325867905732621E-02, 0.150389854949110E-02
0000000421,-0.160433550632898E-05, 0.284351959651160E-02,-0.334423967249847E-02, 0.152805977569049E-02
0000000431,-0.166775282541049E-05, 0.290922326347897E-02,-0.342930586810560E-02, 0.155359139710377E-02
0000000441,-0.189422876345299E-05, 0.297350728832801E-02,-0.351429408381201E-02, 0.158053996384812E-02
0000000451,-0.224855901721680E-05, 0.303754385181794E-02,-0.359802984750018E-02, 0.160889794305956E-02
0000000461,-0.268343285614517E-05, 0.309809298334053E-02,-0.367824516289414E-02, 0.163752308686128E-02
0000000471,-0.314443408424431E-05, 0.315592948551122E-02,-0.375492715568143E-02, 0.166661053144967E-02
0000000481,-0.357579598738896E-05, 0.321250516085703E-02,-0.382894077301863E-02, 0.169671506616272E-02
0000000491,-0.375144914402100E-05, 0.326557781550976E-02,-0.390223531042554E-02, 0.172777666041448E-02
0000000501,-0.272877722642706E-05, 0.332064944869855E-02,-0.399835348138066E-02, 0.175866885857748E-02
0000000511,-0.180930682664803E-05, 0.337053715527621E-02,-0.408968646066444E-02, 0.178961799437535E-02
0000000521,-0.102857980912979E-05, 0.341610981930483E-02,-0.417304798057471E-02, 0.182097631596733E-02
0000000531,-0.416914555803023E-06, 0.346026945715694E-02,-0.424778433538858E-02, 0.185274117746575E-02
0000000541, 0.103454973982291E-07, 0.349970544400034E-02,-0.431207494589039E-02, 0.188413407129161E-02
0000000551, 0.253805851914026E-06, 0.353491929507470E-02,-0.436618302904424E-02, 0.191512529850877E-02
0000000561, 0.329515602220081E-06, 0.356648809971705E-02,-0.441079850086402E-02, 0.194576249828827E-02
0000000571, 0.267167204818450E-06, 0.359482083381631E-02,-0.444745807264214E-02, 0.197614356432292E-02
0000000581, 0.107083903910669E-06, 0.361915758444166E-02,-0.447719645526690E-02, 0.200579090181770E-02
0000000591,-0.103600585422477E-06, 0.363945228729321E-02,-0.450194610131110E-02, 0.203454219386693E-02
0000000601,-0.315234586397193E-06, 0.371852671878975E-02,-0.452423915748299E-02, 0.206251394102394E-02
0000000611,-0.479978693346400E-06, 0.379953668125537E-02,-0.457090997942274E-02, 0.208974782353502E-02
0000000621,-0.555810778893021E-06, 0.386518840806846E-02,-0.462460317151993E-02, 0.211605335366412E-02
0000000631,-0.509830705522289E-06, 0.394215697745230E-02,-0.467930679115735E-02, 0.214133816372006E-02
0000000641,-0.320599423104300E-06, 0.403236787296662E-02,-0.473570315666468E-02, 0.216574916197070E-02
0000000651, 0.206602178609886E-07, 0.410963929256858E-02,-0.479440001754902E-02, 0.218939913144374E-02
0000000661, 0.510046323376135E-06, 0.417274482942978E-02,-0.485571842694401E-02, 0.221225866659333E-02
0000000671, 0.113209408737517E-05, 0.422068738237902E-02,-0.491996865642357E-02, 0.223433469660767E-02
0000000681, 0.186186962178792E-05, 0.425286722747930E-02,-0.498760020536551E-02, 0.225578046650351E-02
0000000691, 0.266779764429449E-05, 0.426898829801678E-02,-0.505888193414078E-02, 0.227674215378539E-02
0000000701, 0.351492114999437E-05, 0.426899664987188E-02,-0.513369467376232E-02, 0.229726302474285E-02
0000000711, 0.436827184940353E-05, 0.425313704101349E-02,-0.521168128313433E-02, 0.231738769073080E-02
0000000721, 0.519603883032914E-05, 0.422472302546709E-02,-0.529236681470910E-02, 0.233724022047923E-02
0000000731, 0.597225423153794E-05, 0.428217919678983E-02,-0.537501824180907E-02, 0.235693977199060E-02
0000000741, 0.667877391559794E-05, 0.433167033453468E-02,-0.545854837909622E-02, 0.237652645607071E-02
0000000751, 0.730641206660868E-05, 0.442209018424824E-02,-0.554166890404278E-02, 0.239601798980941E-02
0000000761, 0.785517703527806E-05, 0.451812945874510E-02,-0.562306410339477E-02, 0.241546710378117E-02
0000000771, 0.833363996525329E-05, 0.460717236910721E-02,-0.570140901752453E-02, 0.243491901292022E-02
0000000781, 0.875754502302579E-05, 0.468834103828957E-02,-0.577538792606629E-02, 0.245436422536451E-02
0000000791, 0.914783517309670E-05, 0.476083049442528E-02,-0.584385337446570E-02, 0.247377424097166E-02
0000000801, 0.952831142442381E-05, 0.482400501571765E-02,-0.590599617723580E-02, 0.249314923740438E-02
