timestep         ,mean01           ,max01            ,min01            ,std01            ,mean02           ,max02            ,min02            ,std02            
0000000001, 0.108281958961716E-03, 0.288088373260706E-03,  0.00000000000000    , 0.106126578620056E-03,-0.368045844180356E-05, -0.00000000000000    ,-0.238504106897263E-04, 0.583548702981881E-05
0000000011, 0.324539176728001E-03, 0.916945890942094E-03,-0.404966005446616E-04, 0.344725811686494E-03,-0.155973061372940E-03,  0.00000000000000    ,-0.389606352595961E-03, 0.132249959716518E-03
0000000021, 0.585659156543986E-03, 0.167006600529432E-02,-0.511807391571575E-04, 0.618793405787671E-03,-0.246677974849798E-03,  0.00000000000000    ,-0.642276768310488E-03, 0.208294166158225E-03
0000000031, 0.811492626617258E-03, 0.232389503006242E-02,-0.826235201550754E-04, 0.860057203637334E-03,-0.345025195409309E-03,  0.00000000000000    ,-0.904828594580883E-03, 0.291559092852281E-03
0000000041, 0.100658478566129E-02, 0.290851361608990E-02,-0.140356749863695E-03, 0.107592906117069E-02,-0.436078649560186E-03,  0.00000000000000    ,-0.114302941143217E-02, 0.366742760950759E-03
0000000051, 0.118164245861433E-02, 0.344269703126211E-02,-0.183677639656954E-03, 0.126904903780970E-02,-0.500678917587584E-03,  0.00000000000000    ,-0.134146026735831E-02, 0.421540519662516E-03
0000000061, 0.130529835934422E-02, 0.385311202236529E-02,-0.271322854337388E-03, 0.142072500136712E-02,-0.563427434667211E-03,  0.00000000000000    ,-0.151883960520638E-02, 0.473068791135016E-03
0000000071, 0.140063219826740E-02, 0.418862701476286E-02,-0.347073732070322E-03, 0.154320775830271E-02,-0.596672078508927E-03,  0.00000000000000    ,-0.165049744198686E-02, 0.503193906066696E-03
0000000081, 0.144480209061841E-02, 0.439531527160214E-02,-0.455291858420074E-03, 0.162458901349078E-02,-0.620912212148795E-03,  0.00000000000000    ,-0.175156006596539E-02, 0.527072690735594E-03
0000000091, 0.145291522461065E-02, 0.455828192889191E-02,-0.561440273689628E-03, 0.167370483703021E-02,-0.620957232550628E-03,  0.00000000000000    ,-0.181030200962781E-02, 0.536572591142739E-03
0000000101, 0.141655578685254E-02, 0.461445057342344E-02,-0.684705868445308E-03, 0.168816642452008E-02,-0.607374869433033E-03,  0.00000000000000    ,-0.184776024512692E-02, 0.541371514914820E-03
0000000111, 0.134441751977779E-02, 0.457464726949952E-02,-0.809080702933747E-03, 0.167446609590127E-02,-0.575636179695703E-03,  0.00000000000000    ,-0.186128802775540E-02, 0.542028382227687E-03
0000000121, 0.123792986948087E-02, 0.443575197844366E-02,-0.937253185332917E-03, 0.163608492776368E-02,-0.530291339145907E-03,  0.00000000000000    ,-0.184703140811376E-02, 0.545261167521243E-03
0000000131, 0.110322762733586E-02, 0.424070622801857E-02,-0.106264565167135E-02, 0.157875662803317E-02,-0.472643875246456E-03, 0.957887405857758E-04,-0.180683801047941E-02, 0.555512761634474E-03
