timestep         ,mean01           ,max01            ,min01            ,std01            ,mean02           ,max02            ,min02            ,std02            
0000000001,-0.250839531907696E-05, 0.793701612144433E-05,-0.167682693901945E-04, 0.394508307086313E-05,-0.709587266708571E-08, 0.115045503978706E-04,-0.113367896000027E-04, 0.301576881204475E-05
0000000011,-0.379901183533769E-04, 0.923733042368399E-04,-0.192835799675380E-03, 0.605672124703260E-04, 0.134272631060857E-04, 0.153747886376517E-03,-0.110756113425776E-03, 0.480039387960225E-04
0000000021,-0.108853295394098E-03, 0.131814905428571E-03,-0.405403474411308E-03, 0.134233382949239E-03, 0.503187004522989E-04, 0.289415018974410E-03,-0.147623626767742E-03, 0.878304101999098E-04
0000000031,-0.226696229515522E-03, 0.172613455479268E-03,-0.767067885629944E-03, 0.258388838909339E-03, 0.950571583201956E-04, 0.475494479705930E-03,-0.196178265537855E-03, 0.143347874797297E-03
0000000041,-0.375125010811281E-03, 0.209106254519983E-03,-0.121594953206610E-02, 0.413993884136010E-03, 0.157933333439683E-03, 0.694216564474741E-03,-0.243551124837451E-03, 0.212562516371253E-03
0000000051,-0.550660690763739E-03, 0.248034740296432E-03,-0.173413752508297E-02, 0.598722535719173E-03, 0.234577162248368E-03, 0.944044194088635E-03,-0.280631194267226E-03, 0.294462301068239E-03
0000000061,-0.747919025685403E-03, 0.287052313383442E-03,-0.231346162968574E-02, 0.806963658241815E-03, 0.321186424315898E-03, 0.122163787805973E-02,-0.318115933965984E-03, 0.387265966682524E-03
0000000071,-0.962964660098510E-03, 0.327007883992547E-03,-0.295699922642641E-02, 0.103444955510544E-02, 0.411539256849786E-03, 0.150427795160822E-02,-0.350703743038846E-03, 0.484597582512081E-03
0000000081,-0.118550356252859E-02, 0.366464473260751E-03,-0.362081843759401E-02, 0.127106469870470E-02, 0.505238855665301E-03, 0.179501080313850E-02,-0.381508493160583E-03, 0.585922971552589E-03
0000000091,-0.140600718202855E-02, 0.409760864110840E-03,-0.427846534082190E-02, 0.150732242786087E-02, 0.600984555892177E-03, 0.208214677841271E-02,-0.404586033172917E-03, 0.689653096537631E-03
0000000101,-0.161923661735843E-02, 0.450105972202915E-03,-0.492410110566563E-02, 0.173770743834128E-02, 0.693509759826664E-03, 0.235509151155572E-02,-0.423969423244449E-03, 0.790888464833594E-03
0000000111,-0.181963516782281E-02, 0.485591110254426E-03,-0.557464525153502E-02, 0.195646000249565E-02, 0.778602524171235E-03, 0.259833413133276E-02,-0.438317818127161E-03, 0.885647207851216E-03
0000000121,-0.200002439125524E-02, 0.513337411590047E-03,-0.616056785543902E-02, 0.215654090804072E-02, 0.854766702959195E-03, 0.281756519820996E-02,-0.446725874024258E-03, 0.972268399282800E-03
0000000131,-0.215377345982077E-02, 0.533296140837443E-03,-0.665640454980859E-02, 0.233162613805513E-02, 0.921344028475451E-03, 0.302557049457380E-02,-0.471107316800731E-03, 0.105005888128375E-02
0000000141,-0.227807896587340E-02, 0.542041001127948E-03,-0.704648649779906E-02, 0.247917140354865E-02, 0.975476731444548E-03, 0.324087526513952E-02,-0.541106673000411E-03, 0.111651632721800E-02
0000000151,-0.237124179254796E-02, 0.537347932390092E-03,-0.732019158115627E-02, 0.259787334591548E-02, 0.101499788661013E-02, 0.344292953970974E-02,-0.619865723570561E-03, 0.116988751822748E-02
0000000161,-0.243116073137450E-02, 0.519541798913182E-03,-0.759128929988527E-02, 0.268629843516146E-02, 0.104000422495543E-02, 0.361057079565820E-02,-0.705075294796904E-03, 0.121049173857905E-02
0000000171,-0.245680611956893E-02, 0.490235847556388E-03,-0.776741726456265E-02, 0.274416658313586E-02, 0.105136458356627E-02, 0.374382187653481E-02,-0.794394915858840E-03, 0.123941626267572E-02
0000000181,-0.244981957122726E-02, 0.450826307361786E-03,-0.782461974953132E-02, 0.277365121245326E-02, 0.104903370587717E-02, 0.384129386916432E-02,-0.886637094995489E-03, 0.125703109848783E-02
0000000191,-0.241318862560319E-02, 0.428088953822191E-03,-0.785842239356571E-02, 0.277800606685513E-02, 0.103322328181953E-02, 0.390244611833852E-02,-0.980682494358100E-03, 0.126390934242999E-02
0000000201,-0.234975454423652E-02, 0.589710722072924E-03,-0.793715523695973E-02, 0.276005398720724E-02, 0.100566865319539E-02, 0.393027250931506E-02,-0.107453001295908E-02, 0.126183665234292E-02
0000000211,-0.226289220107066E-02, 0.767001655851257E-03,-0.794634876446480E-02, 0.272272805118052E-02, 0.968672913396658E-03, 0.392932901167930E-02,-0.116616229529289E-02, 0.125286017489771E-02
0000000221,-0.215737605382645E-02, 0.115574886371768E-02,-0.786386228580521E-02, 0.266960954761996E-02, 0.923938961577751E-03, 0.390331890496674E-02,-0.134773319339560E-02, 0.123836382933737E-02
0000000231,-0.203857876546338E-02, 0.152059502706409E-02,-0.775534154031483E-02, 0.260415214701089E-02, 0.873054682506760E-03, 0.385573633427384E-02,-0.154037780118052E-02, 0.121944334987154E-02
