timestep         ,mean01           ,max01            ,min01            ,std01            
0000000001, 0.611020179023232E-07, 0.749013855508598E-03,-0.758100264628323E-03, 0.211532406494394E-03
0000000011, 0.105079160984325E-05, 0.266410895437831E-02,-0.266064229427272E-02, 0.110961338071076E-02
0000000021, 0.109806077174332E-05, 0.146834406828495E-02,-0.151466384304463E-02, 0.442027262709050E-03
0000000031, 0.177765507641939E-05, 0.235967819945144E-02,-0.233099093928082E-02, 0.921414802243554E-03
0000000041, 0.216150867787335E-05, 0.184977649483475E-02,-0.188814239154043E-02, 0.628276950049402E-03
0000000051, 0.267709396242237E-05, 0.228407350530900E-02,-0.225842050124780E-02, 0.832456724379695E-03
0000000061, 0.311956318080683E-05, 0.219205945240230E-02,-0.220772217167437E-02, 0.769146284469932E-03
0000000071, 0.361972728388808E-05, 0.236957527574781E-02,-0.235472683914198E-02, 0.822929874198687E-03
0000000081, 0.408377654554782E-05, 0.245126759821876E-02,-0.245070234402484E-02, 0.854361717133805E-03
0000000091, 0.458057736584892E-05, 0.253864260805890E-02,-0.252763779957132E-02, 0.878433044241139E-03
0000000101, 0.505786006053289E-05, 0.268120298718508E-02,-0.267379887662796E-02, 0.925479324849094E-03
0000000111, 0.556149972214938E-05, 0.275279683557229E-02,-0.275060382914555E-02, 0.937706605729324E-03
0000000121, 0.605984322725073E-05, 0.289534125795164E-02,-0.287212681307734E-02, 0.983471511235925E-03
0000000131, 0.657386054425804E-05, 0.299526818789978E-02,-0.295499209087914E-02, 0.101173603529903E-02
0000000141, 0.709127440801492E-05, 0.311098084644873E-02,-0.306142404385243E-02, 0.104605005038539E-02
0000000151, 0.762364703673370E-05, 0.319590457893189E-02,-0.314391898751973E-02, 0.106851331948416E-02
0000000161, 0.816561389113352E-05, 0.329343593676735E-02,-0.322033932451839E-02, 0.109885685211413E-02
0000000171, 0.871833740885037E-05, 0.338318401161828E-02,-0.328754939111277E-02, 0.112888611918505E-02
0000000181, 0.928247803606011E-05, 0.345963173344291E-02,-0.334679177515634E-02, 0.115280938494151E-02
0000000191, 0.985535759245580E-05, 0.352339756881481E-02,-0.339566269634425E-02, 0.117309859395320E-02
0000000201, 0.104353476389761E-04, 0.357839102212434E-02,-0.342537145739549E-02, 0.119327386920283E-02
0000000211, 0.110228244612162E-04, 0.362909768186238E-02,-0.344657324468469E-02, 0.121489727427603E-02
0000000221, 0.116147279687806E-04, 0.366284475678448E-02,-0.345398653985079E-02, 0.123050239086937E-02
0000000231, 0.122105717420804E-04, 0.368323307669549E-02,-0.344855957795713E-02, 0.124263235552876E-02
0000000241, 0.128085246432718E-04, 0.369231200652696E-02,-0.342614648971682E-02, 0.125444495276289E-02
0000000251, 0.134075925948914E-04, 0.369155776509165E-02,-0.339058248019073E-02, 0.126615676308587E-02
0000000261, 0.140068213422324E-04, 0.367570658751898E-02,-0.334254824357883E-02, 0.127415399776550E-02
0000000271, 0.146052110045913E-04, 0.364433405529080E-02,-0.328080416497774E-02, 0.127884298522609E-02
0000000281, 0.152023914863052E-04, 0.360096430220848E-02,-0.320547986891172E-02, 0.128345327913145E-02
0000000291, 0.157989459966127E-04, 0.354630031199631E-02,-0.311871255345068E-02, 0.128817980229529E-02
0000000301, 0.163962185174010E-04, 0.347880663288205E-02,-0.302316964280097E-02, 0.129113100029114E-02
0000000311, 0.169958557728665E-04, 0.339891401933449E-02,-0.291971352000954E-02, 0.129261988685216E-02
0000000321, 0.175991399614437E-04, 0.331017215018541E-02,-0.281005055937560E-02, 0.129515367114894E-02
0000000331, 0.182070343945386E-04, 0.322201108924504E-02,-0.271760105174730E-02, 0.129926101853553E-02
0000000341, 0.188206338197071E-04, 0.315706105477091E-02,-0.275619787989944E-02, 0.130365438391551E-02
0000000351, 0.194414169745914E-04, 0.308332719310135E-02,-0.279366917593510E-02, 0.130844694719994E-02
0000000361, 0.200708408192453E-04, 0.300510079513109E-02,-0.285045517521664E-02, 0.131534966198031E-02
0000000371, 0.207100653525511E-04, 0.292455891921509E-02,-0.292616083307304E-02, 0.132488817993609E-02
0000000381, 0.213600530258561E-04, 0.284125413491541E-02,-0.300501638925379E-02, 0.133610683252105E-02
0000000391, 0.220214480861657E-04, 0.275644891293096E-02,-0.308586049271728E-02, 0.134881170177369E-02
0000000401, 0.226941855412260E-04, 0.270920389373765E-02,-0.316980177876362E-02, 0.136388129483173E-02
0000000411, 0.233778088355206E-04, 0.277806017839287E-02,-0.325632840742328E-02, 0.138148293162758E-02
0000000421, 0.240718469321997E-04, 0.284548969946535E-02,-0.334289764690503E-02, 0.140079515577641E-02
0000000431, 0.247755583575604E-04, 0.291066925414795E-02,-0.342814495187035E-02, 0.142148351418671E-02
0000000441, 0.254877119047996E-04, 0.297506922416352E-02,-0.351243959188705E-02, 0.144401542911628E-02
0000000451, 0.262066162017602E-04, 0.303897154085764E-02,-0.359541445598091E-02, 0.146847304654489E-02
0000000461, 0.269303540762816E-04, 0.310075183178927E-02,-0.367548199177401E-02, 0.149425584242414E-02
0000000471, 0.276568971813446E-04, 0.315963698532135E-02,-0.375184255469652E-02, 0.152103508147604E-02
0000000481, 0.283839531977975E-04, 0.321644637269782E-02,-0.382503381488788E-02, 0.154904097661008E-02
0000000491, 0.291088611182745E-04, 0.327141437795419E-02,-0.389799850413730E-02, 0.157829923926467E-02
0000000501, 0.298287371705385E-04, 0.332344617243849E-02,-0.399780566298262E-02, 0.160834498814904E-02
0000000511, 0.305406998408522E-04, 0.337184202263771E-02,-0.409063749958499E-02, 0.163882087500858E-02
0000000521, 0.312419040231316E-04, 0.341705947729155E-02,-0.417515239344692E-02, 0.166975696888077E-02
0000000531, 0.319294863260717E-04, 0.345940267849191E-02,-0.425038994465376E-02, 0.170111729837701E-02
0000000541, 0.326006022824624E-04, 0.349831321745455E-02,-0.431543735757518E-02, 0.173254394817596E-02
0000000551, 0.332524308999035E-04, 0.353333017924212E-02,-0.437001137648271E-02, 0.176368583912680E-02
0000000561, 0.338822701051231E-04, 0.356468780328658E-02,-0.441480725396256E-02, 0.179442094630626E-02
0000000571, 0.344877846449506E-04, 0.359265586401360E-02,-0.445113206194548E-02, 0.182464548415156E-02
0000000581, 0.350673445955019E-04, 0.361710698456116E-02,-0.448060879974392E-02, 0.185413631433358E-02
0000000591, 0.356199081685976E-04, 0.363809267276245E-02,-0.450540913578466E-02, 0.188273639645917E-02
0000000601, 0.361437749335191E-04, 0.372063888439084E-02,-0.452790887024260E-02, 0.191031213850102E-02
0000000611, 0.366378127883509E-04, 0.380198051437639E-02,-0.457175396584266E-02, 0.193661319894504E-02
0000000621, 0.371024231398350E-04, 0.386783221942242E-02,-0.462512769876586E-02, 0.196149074967942E-02
0000000631, 0.375386680251005E-04, 0.394378128282110E-02,-0.467985966393458E-02, 0.198502541495199E-02
0000000641, 0.379481008106259E-04, 0.403383146330821E-02,-0.473672864993076E-02, 0.200735828246625E-02
0000000651, 0.383328722149319E-04, 0.411073802340642E-02,-0.479608569513484E-02, 0.202844859149633E-02
0000000661, 0.386957012861333E-04, 0.417319672384752E-02,-0.485813143881529E-02, 0.204823385288019E-02
0000000671, 0.390398369630989E-04, 0.422031045175762E-02,-0.492332999113753E-02, 0.206683572996317E-02
0000000681, 0.393692165420291E-04, 0.425154806890167E-02,-0.499214823177750E-02, 0.208444801359635E-02
0000000691, 0.396885048172558E-04, 0.426661404845312E-02,-0.506465414860165E-02, 0.210117049227917E-02
0000000701, 0.400029168782408E-04, 0.426547304139290E-02,-0.514063348026391E-02, 0.211707861081562E-02
0000000711, 0.403179822920401E-04, 0.424848591602593E-02,-0.521983874054786E-02, 0.213235429561482E-02
0000000721, 0.406392704415971E-04, 0.421965549222538E-02,-0.530182123421673E-02, 0.214720645038770E-02
0000000731, 0.409721689644887E-04, 0.427429406618347E-02,-0.538567944201705E-02, 0.216173768922931E-02
0000000741, 0.413218702932314E-04, 0.432281777579897E-02,-0.547019072564912E-02, 0.217598854413679E-02
0000000751, 0.416934433613578E-04, 0.441171260523426E-02,-0.555411003897703E-02, 0.219006126375116E-02
0000000761, 0.420917162833769E-04, 0.450683514755474E-02,-0.563621039733429E-02, 0.220410694729995E-02
0000000771, 0.425210184632872E-04, 0.459506299707707E-02,-0.571517546040292E-02, 0.221822554464406E-02
0000000781, 0.429849499034609E-04, 0.467549276882435E-02,-0.578968716567516E-02, 0.223245872988721E-02
0000000791, 0.434861705011073E-04, 0.474735819743251E-02,-0.585866143708317E-02, 0.224685437506271E-02
0000000801, 0.440262501344155E-04, 0.481002162727070E-02,-0.592134839148595E-02, 0.226146258228881E-02
