timestep         ,mean01           ,max01            ,min01            ,std01            ,mean02           ,max02            ,min02            ,std02            
0000000001,  600.000000085976    ,  600.001064293887    ,  599.998921898667    , 0.305576711059532E-03,  1399.99999997513    ,  1400.00047593463    ,  1399.99951769622    , 0.119990712541699E-03
0000000011,  600.000001898461    ,  600.020807353532    ,  599.978996151331    , 0.607365632358698E-02,  1399.99999915233    ,  1400.01836441705    ,  1399.98128102771    , 0.526557775847190E-02
0000000021,  600.000005132177    ,  600.062811412501    ,  599.936355848085    , 0.182390509506543E-01,  1399.99999596588    ,  1400.06212948807    ,  1399.93824636989    , 0.178682187089461E-01
0000000031,  600.000010188549    ,  600.127414932091    ,  599.870690991193    , 0.368807178689876E-01,  1399.99999158911    ,  1400.12697801787    ,  1399.87494474611    , 0.361657194454605E-01
0000000041,  600.000016959314    ,  600.211885458189    ,  599.784718721412    , 0.608823986163408E-01,  1399.99998520219    ,  1400.21339313620    ,  1399.78996431831    , 0.603550805168302E-01
0000000051,  600.000026070197    ,  600.314566650523    ,  599.680052991226    , 0.896500783975163E-01,  1399.99997660690    ,  1400.31768858827    ,  1399.68771742298    , 0.889639930204708E-01
0000000061,  600.000038312000    ,  600.432341634875    ,  599.559688950254    , 0.122084520837622    ,  1399.99996480756    ,  1400.43810332757    ,  1399.56985042458    , 0.121429666819043    
0000000071,  600.000054948912    ,  600.562500017931    ,  599.426354756078    , 0.157324342033082    ,  1399.99994867082    ,  1400.57129051708    ,  1399.43986955735    , 0.156615108258361    
0000000081,  600.000077504705    ,  600.701824854284    ,  599.283218140313    , 0.194451697485375    ,  1399.99992657907    ,  1400.71433115734    ,  1399.30062641331    , 0.193705160060037    
0000000091,  600.000107822812    ,  600.847186878948    ,  599.133439239600    , 0.232687906129836    ,  1399.99989675777    ,  1400.86403312260    ,  1399.15534801736    , 0.231909608141189    
0000000101,  600.000147881636    ,  600.997983999830    ,  598.980142195974    , 0.271389607027870    ,  1399.99985717622    ,  1401.01718400515    ,  1399.00469720316    , 0.270562444176940    
0000000111,  600.000199749311    ,  601.153741595754    ,  598.826419836299    , 0.310028523687213    ,  1399.99980581219    ,  1401.17082955987    ,  1398.84901120108    , 0.309180904596644    
0000000121,  600.000265409301    ,  601.309469548323    ,  598.675127039441    , 0.348224314204540    ,  1399.99974065054    ,  1401.32200083375    ,  1398.69342579293    , 0.347331288102639    
0000000131,  600.000346673051    ,  601.462850435071    ,  598.528972122700    , 0.385654150039995    ,  1399.99965990081    ,  1401.46807288521    ,  1398.54014483312    , 0.384730952539886    
0000000141,  600.000445045642    ,  601.611806874777    ,  598.390389486115    , 0.422059138525168    ,  1399.99956204563    ,  1401.60654908984    ,  1398.39130410607    , 0.421102333601868    
0000000151,  600.000561645060    ,  601.754412056194    ,  598.261608189977    , 0.457179852786829    ,  1399.99944597859    ,  1401.73524789104    ,  1398.24878384839    , 0.456200640194415    
0000000161,  600.000697125738    ,  601.888929386663    ,  598.144604897193    , 0.490748823054828    ,  1399.99931103988    ,  1401.85217476348    ,  1398.11436404927    , 0.489742012615781    
0000000171,  600.000851646850    ,  602.013739797160    ,  598.041143428700    , 0.522461753643061    ,  1399.99915707149    ,  1401.95556902191    ,  1397.98964338685    , 0.521428679280788    
0000000181,  600.001024870115    ,  602.127336619927    ,  597.952784091555    , 0.551986662398594    ,  1399.99898441236    ,  1402.04386911667    ,  1397.87612301181    , 0.550933599221089    
0000000191,  600.001215991116    ,  602.228297594536    ,  597.880900893676    , 0.578978724067844    ,  1399.99879386424    ,  1402.11570344363    ,  1397.77522580303    , 0.577909769100574    
0000000201,  600.001423805649    ,  602.315266735200    ,  597.826690623866    , 0.603098322699389    ,  1399.99858662970    ,  1402.16988400468    ,  1397.68831165582    , 0.602014017423712    
0000000211,  600.001646801516    ,  602.386948338820    ,  597.791163052245    , 0.624031592759570    ,  1399.99836422131    ,  1402.20539037451    ,  1397.61668075886    , 0.622931417051216    
0000000221,  600.001883267574    ,  602.442111189710    ,  597.775136945882    , 0.641509252940530    ,  1399.99812834715    ,  1402.22140906758    ,  1397.56155165505    , 0.640399049149647    
0000000231,  600.002131418181    ,  602.479623805584    ,  597.777157063206    , 0.655328925551945    ,  1399.99788079239    ,  1402.21964541250    ,  1397.52405942749    , 0.654212409734385    
0000000241,  600.002389514909    ,  602.498489088500    ,  597.779415567444    , 0.665367981214771    ,  1399.99762329362    ,  1402.21739428927    ,  1397.50520322351    , 0.664245636951106    
0000000251,  600.002655982836    ,  602.497897017483    ,  597.802858222325    , 0.671596000394228    ,  1399.99735742476    ,  1402.19397488011    ,  1397.50579454028    , 0.670468299130206    
0000000261,  600.002929509396    ,  602.477283733334    ,  597.847963631538    , 0.674088267011633    ,  1399.99708449742    ,  1402.14890355520    ,  1397.52639197325    , 0.672959096873846    
0000000271,  600.003209120818    ,  602.436399547540    ,  597.914818511187    , 0.673041392357652    ,  1399.99680548439    ,  1402.08209631721    ,  1397.56724478651    , 0.671914190001099    
