timestep         ,mean01           ,max01            ,min01            ,std01            ,mean02           ,max02            ,min02            ,std02            
0000000001, 0.108269000927226E-03, 0.288021150142394E-03,  0.00000000000000    , 0.106109565564551E-03,-0.369341647629383E-05, -0.00000000000000    ,-0.238245894917087E-04, 0.582798729184267E-05
0000000011, 0.324002670902241E-03, 0.914446035761995E-03,-0.420737533962976E-04, 0.344531740270415E-03,-0.156508426441502E-03,  0.00000000000000    ,-0.388381849134714E-03, 0.132557489254137E-03
0000000021, 0.585622418586382E-03, 0.166911365894077E-02,-0.511897187719603E-04, 0.618667580194711E-03,-0.246710550029233E-03,  0.00000000000000    ,-0.641813562929998E-03, 0.208365414188971E-03
0000000031, 0.811184995878741E-03, 0.232235537534990E-02,-0.835886079633620E-04, 0.859938903698642E-03,-0.345328989147785E-03,  0.00000000000000    ,-0.903952621425113E-03, 0.291716983266158E-03
0000000041, 0.100622303667346E-02, 0.290680355874825E-02,-0.141173345373058E-03, 0.107563481022528E-02,-0.436434450133400E-03,  0.00000000000000    ,-0.114268316705508E-02, 0.367024123064449E-03
0000000051, 0.118130134364298E-02, 0.344105553143467E-02,-0.184681531130098E-03, 0.126883383647324E-02,-0.501013103556563E-03,  0.00000000000000    ,-0.134066534513249E-02, 0.421760152518061E-03
0000000061, 0.130477772754940E-02, 0.385097061178688E-02,-0.272591885427061E-03, 0.142035914118225E-02,-0.563939490356556E-03,  0.00000000000000    ,-0.151836032359163E-02, 0.473436509112359E-03
0000000071, 0.140016857286274E-02, 0.418657188352818E-02,-0.348182465097449E-03, 0.154286712963288E-02,-0.597125810520783E-03,  0.00000000000000    ,-0.164989314933134E-02, 0.503516600350644E-03
0000000081, 0.144418003543557E-02, 0.439288615263857E-02,-0.456760672475945E-03, 0.162416052165948E-02,-0.621523111115608E-03,  0.00000000000000    ,-0.175103086323460E-02, 0.527489468211012E-03
0000000091, 0.145233775967509E-02, 0.455540056639420E-02,-0.562718178977538E-03, 0.167328105988441E-02,-0.621522328269603E-03,  0.00000000000000    ,-0.180975800124596E-02, 0.536948991563820E-03
0000000101, 0.141586174765167E-02, 0.461129651232558E-02,-0.686306599567158E-03, 0.168770236572425E-02,-0.608055814006626E-03,  0.00000000000000    ,-0.184754281432868E-02, 0.541784170962596E-03
