timestep         ,mean01           ,max01            ,min01            ,std01            ,mean02           ,max02            ,min02            ,std02            
0000000001,-0.190012157330225E-05, 0.794217179990181E-05,-0.167606230424305E-04, 0.360123654016620E-05,-0.519775026447020E-08, 0.115373878520269E-04,-0.113883777934613E-04, 0.262947134042950E-05
0000000011,-0.287402421443104E-04, 0.918826915455377E-04,-0.192387318373197E-03, 0.551382693543999E-04, 0.102122013025061E-04, 0.153687453732279E-03,-0.110754701701338E-03, 0.421577307762842E-04
0000000021,-0.824166900724475E-04, 0.132142729191953E-03,-0.405986138656712E-03, 0.125807742048061E-03, 0.381672970879346E-04, 0.289444360320200E-03,-0.148140435043977E-03, 0.795838190222194E-04
0000000031,-0.171759820471132E-03, 0.172539186592774E-03,-0.767345329445640E-03, 0.245007562812037E-03, 0.719912646729088E-04, 0.474837656504420E-03,-0.196140512699015E-03, 0.131198793693108E-03
0000000041,-0.284179700331464E-03, 0.209232990455418E-03,-0.121633133767779E-02, 0.394587136545754E-03, 0.119650357109758E-03, 0.693953648868477E-03,-0.243924392346590E-03, 0.197091760062402E-03
0000000051,-0.417071467052056E-03, 0.248082897282337E-03,-0.173422530715940E-02, 0.571965388413890E-03, 0.177802575054496E-03, 0.943712312526432E-03,-0.280714930855852E-03, 0.275424952730459E-03
0000000061,-0.566485762247491E-03, 0.287192381091264E-03,-0.231351453203868E-02, 0.771917613023536E-03, 0.243437820439860E-03, 0.122140940059884E-02,-0.318450664734511E-03, 0.364283420694977E-03
0000000071,-0.729455582333563E-03, 0.327054586519990E-03,-0.295735143001720E-02, 0.990372573895516E-03, 0.311828704539570E-03, 0.150371908837111E-02,-0.351114744333452E-03, 0.457305703637107E-03
0000000081,-0.898050384973508E-03, 0.366436357530080E-03,-0.362119896969963E-02, 0.121732151826707E-02, 0.382806934677667E-03, 0.179435230070552E-02,-0.382092087764594E-03, 0.554178434716540E-03
0000000091,-0.106501226362729E-02, 0.409894293629125E-03,-0.427866320036130E-02, 0.144351877283067E-02, 0.455425945847160E-03, 0.208155019895397E-02,-0.405141453164729E-03, 0.653437736421911E-03
0000000101,-0.122650334937124E-02, 0.450242940184834E-03,-0.492505941298563E-02, 0.166381565213197E-02, 0.525564700354777E-03, 0.235450717315936E-02,-0.424629773375288E-03, 0.750112303734752E-03
0000000111,-0.137836952196275E-02, 0.485719701822005E-03,-0.557603349755850E-02, 0.187272967042693E-02, 0.589977316849283E-03, 0.259743560965003E-02,-0.439135269613356E-03, 0.840253867495479E-03
0000000121,-0.151506244077537E-02, 0.513404232700019E-03,-0.616240667547335E-02, 0.206329227183595E-02, 0.647640920621701E-03, 0.281620887768606E-02,-0.447793022454365E-03, 0.922378725079822E-03
0000000131,-0.163149248075175E-02, 0.533423706011339E-03,-0.665830411381369E-02, 0.222921346574875E-02, 0.698122849617020E-03, 0.302418553401672E-02,-0.472453650213656E-03, 0.995919881659146E-03
