timestep         ,mean01           ,max01            ,min01            ,std01            
0000000001, 0.178338689164955E-19, 0.234630562459974E-04,-0.100130334785482E-03, 0.243321947682446E-04
0000000101,-0.313509299166454E-16, 0.295276096441892E-01,-0.311376077165880E-01, 0.169276399497778E-01
0000000201,-0.930175515465306E-16, 0.426737116969323E-01,-0.696996333208271E-01, 0.367650834349913E-01
0000000301, 0.705640742969921E-16, 0.550810270357763E-01,-0.732421050142039E-01, 0.475126730071494E-01
0000000401,-0.427105707432032E-16, 0.880934701930773E-01,-0.736203032361303E-01, 0.542270546073938E-01
0000000501, 0.432701589612602E-16, 0.779885881469674E-01,-0.743248372940879E-01, 0.500473350685248E-01
0000000601, 0.339670048360620E-16, 0.419838424731435E-01,-0.732395900143708E-01, 0.408976453798555E-01
0000000701, 0.391082215894610E-16, 0.334366150065150E-01,-0.412726481411540E-01, 0.230328751336779E-01
0000000801, 0.273778535684404E-16, 0.814719523343119E-02,-0.150497305913742E-01, 0.603242932286309E-02
0000000901, 0.189927738634920E-16, 0.138785087543968E-01,-0.285459526074688E-01, 0.134006583677561E-01
