timestep         ,mean01           ,max01            ,min01            ,std01            ,mean02           ,max02            ,min02            ,std02            
0000000001, 0.528806510470444E-04, 0.730997460213164E-04,  0.00000000000000    , 0.230209966595445E-04, 0.963698820955784E-05, 0.322190534955139E-04,-0.191807738039644E-05, 0.135633280270982E-04
0000000101, 0.181257857119189E-02, 0.338086788639593E-02,  0.00000000000000    , 0.884604905496683E-03,-0.247992317929434E-03, 0.973436408122927E-03,-0.260539444412633E-02, 0.113742497723735E-02
0000000201, 0.377782263003587E-02, 0.992089841702282E-02,  0.00000000000000    , 0.277712928798171E-02,-0.138492928083007E-02, 0.237190306106526E-02,-0.984148227182604E-02, 0.383086295361596E-02
0000000301, 0.645768699279803E-02, 0.212318125239229E-01,  0.00000000000000    , 0.639708209745987E-02,-0.283156186221554E-02, 0.456247834813366E-02,-0.207088318872741E-01, 0.757381987899739E-02
0000000401, 0.103856803598204E-01, 0.366269625670504E-01,  0.00000000000000    , 0.113791270773712E-01,-0.397187630894461E-02, 0.822608755838184E-02,-0.337095386329004E-01, 0.122210340922881E-01
0000000501, 0.158215564361425E-01, 0.552979139730104E-01,  0.00000000000000    , 0.169599126364424E-01,-0.444357147048731E-02, 0.136824117815652E-01,-0.482878910019773E-01, 0.181832498422681E-01
0000000601, 0.224733442456003E-01, 0.772887498585436E-01,  0.00000000000000    , 0.235307574411909E-01,-0.442486211940760E-02, 0.208866776645067E-01,-0.642231781794856E-01, 0.251157693262447E-01
0000000701, 0.296432758691166E-01, 0.103053339973693    ,  0.00000000000000    , 0.314803147960436E-01,-0.449376241616897E-02, 0.283699082588868E-01,-0.824268057429245E-01, 0.326294435286629E-01
0000000801, 0.367173338170649E-01, 0.130869727565545    ,  0.00000000000000    , 0.401647840373575E-01,-0.512645847570340E-02, 0.364029981656106E-01,-0.103545436810958    , 0.409394639361774E-01
0000000901, 0.432706706490822E-01, 0.158531961999602    ,  0.00000000000000    , 0.486534872939729E-01,-0.658583751913438E-02, 0.451802169397629E-01,-0.127353121824137    , 0.503611923392052E-01
