timestep         ,mean01           ,max01            ,min01            ,std01            ,mean02           ,max02            ,min02            ,std02            
0000000001,-0.963528207683682E-07, 0.175707335684266E-05,-0.175409025618994E-05, 0.506661970090425E-06,-0.241400769275575E-03, 0.254236706782589E-03,-0.101698736822103E-02, 0.515991574567183E-03
0000000101, 0.507895859970941E-04, 0.177949782808508E-01,-0.102228149240592E-01, 0.648567074621922E-02,-0.810597453870539E-02, 0.865651862121394E-02,-0.382919502696037E-01, 0.150747431002602E-01
0000000201, 0.345167008612542E-02, 0.477021792047924E-01,-0.162994255669936E-01, 0.173797257571972E-01,-0.122612251385970E-01, 0.161047053579924E-01,-0.677485340882459E-01, 0.237369006884687E-01
0000000301, 0.101126716003413E-01, 0.848201183673908E-01,-0.164365043739108E-01, 0.304442064422373E-01,-0.126514838785534E-01, 0.194644858442871E-01,-0.899029188892007E-01, 0.301898527919418E-01
0000000401, 0.208205401709665E-01, 0.110373920342205    ,-0.577929782040678E-02, 0.364273307532926E-01,-0.835393199307319E-02, 0.346196914952514E-01,-0.100407059268304    , 0.390603207714575E-01
0000000501, 0.311806065574632E-01, 0.132846419278080    ,-0.274480633271085E-02, 0.415371792646773E-01,-0.363697689952445E-02, 0.572992732620882E-01,-0.111760970544573    , 0.499877657732769E-01
0000000601, 0.374982854207154E-01, 0.158307334405557    ,-0.327101552907014E-02, 0.511814614336776E-01,-0.208405515791539E-02, 0.627480195991211E-01,-0.121596965023281    , 0.540690511038880E-01
0000000701, 0.390905760856853E-01, 0.179410119541866    ,-0.217460754310930E-02, 0.588927377168758E-01,-0.428721475234072E-02, 0.639411962157232E-01,-0.136692458386316    , 0.577196062771912E-01
0000000801, 0.361918389870299E-01, 0.183901681155860    ,-0.679139692919047E-02, 0.614310193366552E-01,-0.994028082920607E-02, 0.618876172020141E-01,-0.161028654154230    , 0.653890139165232E-01
0000000901, 0.321971941258062E-01, 0.173520679005876    ,-0.151049557914863E-01, 0.579620951084740E-01,-0.155860390017882E-01, 0.675554161031616E-01,-0.175828898132599    , 0.733320610309635E-01
