timestep         ,mean01           ,max01            ,min01            ,std01            ,mean02           ,max02            ,min02            ,std02            
0000000001,-0.317690702920585E-08, 0.519653960025174E-02,-0.519653960025174E-02, 0.656660027431430E-03,-0.844517023646996E-13, 0.130227810658756E-06,-0.130227810658756E-06, 0.122342767484911E-07
0000000011,-0.661095457449126E-07, 0.227021601398396E-01,-0.227021601398396E-01, 0.284185574214915E-02,-0.496359570059127E-10, 0.140205079458179E-04,-0.140205079458179E-04, 0.131877558826448E-05
0000000021,-0.207027499690107E-06, 0.403133738749944E-01,-0.403133738749944E-01, 0.501364695273925E-02,-0.490848166268772E-09, 0.788081645148590E-04,-0.788081645148590E-04, 0.736141532037176E-05
0000000031,-0.425345931856369E-06, 0.578137057347718E-01,-0.578137057347718E-01, 0.716210585421598E-02,-0.207590688340214E-08, 0.233851762227756E-03,-0.233851762227756E-03, 0.216972220794964E-04
0000000041,-0.719859984517808E-06, 0.749878144790906E-01,-0.749878144790906E-01, 0.927761207236899E-02,-0.595767388059805E-08, 0.517501643971504E-03,-0.517501643971504E-03, 0.477240584207095E-04
0000000051,-0.108891575776201E-05, 0.916252197844586E-01,-0.916252197844586E-01, 0.113509868821486E-01,-0.136687135400719E-07, 0.966038204005641E-03,-0.966038204005641E-03, 0.886159949475843E-04
0000000061,-0.153042089364301E-05, 0.107523113886576    ,-0.107523113886576    , 0.133736090733253E-01,-0.270931538451943E-07, 0.161267754244877E-02,-0.161267754244877E-02, 0.147264117965751E-03
0000000071,-0.204185812946763E-05, 0.122489048383125    ,-0.122489048383125    , 0.153375179761046E-01,-0.484317435262707E-07, 0.248666539082065E-02,-0.248666539082065E-02, 0.226223440656139E-03
0000000081,-0.262030167021672E-05, 0.136343454443129    ,-0.136343454443129    , 0.172355012793733E-01,-0.801605726850167E-07, 0.361248132350826E-02,-0.361248132350826E-02, 0.327666934776913E-03
0000000091,-0.326243620046670E-05, 0.148921957209661    ,-0.148921957209661    , 0.190611656235863E-01,-0.124984012084040E-06, 0.500917059245393E-02,-0.500917059245393E-02, 0.453347490126118E-03
0000000101,-0.396457832936735E-05, 0.160077448594873    ,-0.160077448594873    , 0.208089883415977E-01,-0.185782507736245E-06, 0.668981584614163E-02,-0.668981584614163E-02, 0.604568386742246E-03
0000000111,-0.472270023876318E-05, 0.170237311158493    ,-0.170237311158493    , 0.224743491496671E-01,-0.265555941485901E-06, 0.866115580890341E-02,-0.866115580890341E-02, 0.782162640073274E-03
0000000121,-0.553245528465435E-05, 0.182653105835433    ,-0.182653105835433    , 0.240535410518208E-01,-0.367363334074792E-06, 0.109233529785151E-01,-0.109233529785151E-01, 0.986481361280922E-03
0000000131,-0.638920528632978E-05, 0.193925547897782    ,-0.193925547897782    , 0.255437602087646E-01,-0.494259723926750E-06, 0.134699077919628E-01,-0.134699077919628E-01, 0.121739107132894E-02
0000000141,-0.728804922562443E-05, 0.203929153976549    ,-0.203929153976549    , 0.269430750332408E-01,-0.649231101884069E-06, 0.162877127064304E-01,-0.162877127064304E-01, 0.147427972472914E-02
0000000151,-0.822385307149587E-05, 0.212553526063747    ,-0.212553526063747    , 0.282503753025745E-01,-0.835128318789013E-06, 0.193572363828929E-01,-0.193572363828929E-01, 0.175607104113425E-02
0000000161,-0.919128044196631E-05, 0.219704620679804    ,-0.219704620679804    , 0.294653026204799E-01,-0.105460090864376E-05, 0.226528257195021E-01,-0.226528257195021E-01, 0.206124661285038E-02
0000000171,-0.101848238170824E-04, 0.225305803834668    ,-0.225305803834668    , 0.305881641058819E-01,-0.131003178473519E-05, 0.261431118770442E-01,-0.261431118770442E-01, 0.238787515451964E-02
0000000181,-0.111988360223837E-04, 0.230002668147767    ,-0.230002668147767    , 0.316198317247197E-01,-0.160347376932030E-05, 0.297915056302281E-01,-0.297915056302281E-01, 0.273364818689038E-02
0000000191,-0.122275617125674E-04, 0.235478477009153    ,-0.235478477009153    , 0.325616301948375E-01,-0.193658890908603E-05, 0.335567672821332E-01,-0.335567672821332E-01, 0.309592139769974E-02
0000000201,-0.132651685993789E-04, 0.240294844660983    ,-0.240294844661291    , 0.334152168621702E-01,-0.231059150861016E-05, 0.373936368767658E-01,-0.373936368767658E-01, 0.347176089625383E-02
0000000211,-0.143057781858721E-04, 0.247533977295273    ,-0.247533977295828    , 0.341824573416272E-01,-0.272619578254149E-05, 0.412535113971608E-01,-0.412535113971608E-01, 0.385799357069510E-02
0000000221,-0.153434957909067E-04, 0.253411412936508    ,-0.253411412937477    , 0.348653010078993E-01,-0.318356898439763E-05, 0.450851568958879E-01,-0.450851568958879E-01, 0.425126076421312E-02
0000000231,-0.163724396725146E-04, 0.257865341908795    ,-0.257865341910446    , 0.354656605785153E-01,-0.368229081606781E-05, 0.488354449256840E-01,-0.488354449256840E-01, 0.464807450447680E-02
0000000241,-0.173867690861909E-04, 0.260850430696489    ,-0.260850430699232    , 0.359853000252917E-01,-0.422131985774209E-05, 0.524501040863961E-01,-0.524501040863962E-01, 0.504487554524276E-02
0000000251,-0.183807111439435E-04, 0.262338205411239    ,-0.262338205415691    , 0.364257348593067E-01,-0.479896768361230E-05, 0.558744788652610E-01,-0.558744788652611E-01, 0.543809250645058E-02
0000000261,-0.193485863710109E-04, 0.265073318984462    ,-0.265073318991673    , 0.367881484487069E-01,-0.541288124494932E-05, 0.591502117400970E-01,-0.591502117401459E-01, 0.582420142532077E-02
0000000271,-0.202848328894715E-04, 0.269228456942100    ,-0.269228456953465    , 0.370733274528240E-01,-0.606003400984032E-05, 0.635498109907878E-01,-0.635498109908701E-01, 0.619978505232646E-02
0000000281,-0.211840291908538E-04, 0.271930644143099    ,-0.271930644160674    , 0.372816187119565E-01,-0.673672624879531E-05, 0.678049009484581E-01,-0.678049009485936E-01, 0.656159123877845E-02
0000000291,-0.220409154919217E-04, 0.273157128770248    ,-0.273157128796937    , 0.374129090578486E-01,-0.743859474860559E-05, 0.718587405793644E-01,-0.718587405795828E-01, 0.690658976347271E-02
0000000301,-0.228504136997435E-04, 0.272901459146311    ,-0.272901459186149    , 0.374666285571078E-01,-0.816063212429596E-05, 0.756543784124604E-01,-0.756543784128057E-01, 0.723202693057982E-02
0000000311,-0.236076460419873E-04, 0.271173388850431    ,-0.271173388908933    , 0.374417767288960E-01,-0.889721578191104E-05, 0.791354167073295E-01,-0.791354167078654E-01, 0.753547723564890E-02
0000000321,-0.243079524464527E-04, 0.267998622851525    ,-0.267998622936101    , 0.373369703517802E-01,-0.964214646446082E-05, 0.822467864019796E-01,-0.822467864027971E-01, 0.781489133694566E-02
0000000331,-0.249469067787514E-04, 0.263418412505010    ,-0.263418412625472    , 0.371505106507379E-01,-0.103886961909128E-04, 0.849355245958329E-01,-0.849355245970592E-01, 0.806863948090290E-02
0000000341,-0.255203320691571E-04, 0.260508200026068    ,-0.260508200150276    , 0.368804669816057E-01,-0.111296652750673E-04, 0.871515462415982E-01,-0.871515462434091E-01, 0.829554940909202E-02
0000000351,-0.260243148773409E-04, 0.259423420349959    ,-0.259423420523915    , 0.365247736398973E-01,-0.118574479888932E-04, 0.888484015924023E-01,-0.888484015950367E-01, 0.849493761680355E-02
0000000361,-0.264552189575627E-04, 0.256885290284778    ,-0.256885290525269    , 0.360813361307641E-01,-0.125641063149389E-04, 0.899840107866819E-01,-0.899840107904603E-01, 0.866663263976196E-02
0000000371,-0.268096983954796E-04, 0.252923324259375    ,-0.252923324587718    , 0.355481431483686E-01,-0.132414511162554E-04, 0.905213667692109E-01,-0.905213667745568E-01, 0.881098882058647E-02
0000000381,-0.270847103919671E-04, 0.247582449881776    ,-0.247582450324681    , 0.349233806149242E-01,-0.138811299414197E-04, 0.904291975644017E-01,-0.904291975718683E-01, 0.892888876423763E-02
0000000391,-0.272775278675795E-04, 0.240922515924726    ,-0.240922516515224    , 0.342055444030707E-01,-0.144747205781889E-04, 0.922769750140782E-01,-0.922769750277837E-01, 0.902173245979628E-02
0000000401,-0.273857520544757E-04, 0.233017646080667    ,-0.233017646859080    , 0.333935487885873E-01,-0.150138293735830E-04, 0.942893860595927E-01,-0.942893860784668E-01, 0.909141087253209E-02
0000000411,-0.274073252303435E-04, 0.226172946243805    ,-0.226172946258628    , 0.324868282359351E-01,-0.154901932521770E-04, 0.957789050037990E-01,-0.957789050294817E-01, 0.914026176919153E-02
0000000421,-0.273405437307420E-04, 0.221650266156619    ,-0.221650266177550    , 0.314854307996436E-01,-0.158957842894161E-04, 0.967087375724932E-01,-0.967087376070404E-01, 0.917100573325197E-02
0000000431,-0.271840713534897E-04, 0.215579311085968    ,-0.215579311115165    , 0.303901022417803E-01,-0.162229156341408E-04, 0.970473047858711E-01,-0.970473048318293E-01, 0.918666088203572E-02
0000000441,-0.269369532400654E-04, 0.208030571909060    ,-0.208030571949309    , 0.292023609620324E-01,-0.164643475252905E-04, 0.967688524056439E-01,-0.967688524661309E-01, 0.919043584665947E-02
0000000451,-0.265986302865627E-04, 0.199091260449757    ,-0.199091260504606    , 0.279245651043407E-01,-0.166133921129457E-04, 0.958539989512252E-01,-0.958539990300158E-01, 0.918560222087488E-02
0000000461,-0.261689540990912E-04, 0.188864399568113    ,-0.188864399642027    , 0.265599749186710E-01,-0.166640157742425E-04, 0.942902116567070E-01,-0.942902117583216E-01, 0.917534994106804E-02
0000000471,-0.256482024681815E-04, 0.177467735318699    ,-0.177467735417230    , 0.251128159436411E-01,-0.166109376108625E-04, 0.920722004491249E-01,-0.920722005789192E-01, 0.916263178848009E-02
0000000481,-0.250370952924775E-04, 0.165032478679859    ,-0.165032478809827    , 0.235883524373969E-01,-0.164497228271370E-04, 0.935790761950765E-01,-0.935790763383157E-01, 0.915000606156027E-02
0000000491,-0.243368108360699E-04, 0.151701886082176    ,-0.151701886251863    , 0.219929868580821E-01,-0.161768697165195E-04, 0.948802366272401E-01,-0.948802368089059E-01, 0.913948890075059E-02
0000000501,-0.235490021559515E-04, 0.137629689776600    ,-0.137629689995942    , 0.203344122964403E-01,-0.157898890291218E-04, 0.955360817708972E-01,-0.955360819992059E-01, 0.913242909238046E-02
0000000511,-0.226758134878163E-04, 0.122978390969009    ,-0.122978391249797    , 0.186218650551446E-01,-0.152873745539735E-04, 0.955152470142186E-01,-0.955152472986129E-01, 0.912941783343656E-02
0000000521,-0.217198963301866E-04, 0.111504025841145    ,-0.111504025843808    , 0.168665633839476E-01,-0.146690638260247E-04, 0.947933296291337E-01,-0.947933299803497E-01, 0.913024360892457E-02
0000000531,-0.206844249199489E-04, 0.100034685162398    ,-0.100034685166131    , 0.150824959373345E-01,-0.139358879589474E-04, 0.933534206616418E-01,-0.933534210917562E-01, 0.913389821105760E-02
0000000541,-0.195731107475220E-04, 0.877093008369202E-01,-0.877093008420893E-01, 0.132878849288953E-01,-0.130900097094696E-04, 0.911865549477004E-01,-0.911865554701522E-01, 0.913863472234545E-02
0000000551,-0.183902157181784E-04, 0.746627975670244E-01,-0.746627975740985E-01, 0.115079955048502E-01,-0.121348489961261E-04, 0.882920711615926E-01,-0.882920717911746E-01, 0.914207303602180E-02
0000000561,-0.171405635283709E-04, 0.612061348778785E-01,-0.612061351794334E-01, 0.978070770624614E-02,-0.110750952235290E-04, 0.869750511673028E-01,-0.869750511929256E-01, 0.914134424987739E-02
0000000571,-0.158295487932741E-04, 0.494633347531430E-01,-0.494633347530238E-01, 0.816771416706654E-02,-0.991670590101114E-05, 0.884529445146026E-01,-0.884529445473619E-01, 0.913326277778187E-02
0000000581,-0.144631434349821E-04, 0.413594322243710E-01,-0.413594322241735E-01, 0.677563342658860E-02,-0.866689119009605E-05, 0.891027496900526E-01,-0.891027497315829E-01, 0.911451450735035E-02
0000000591,-0.130478998207749E-04, 0.372556995968910E-01,-0.372556997444157E-01, 0.578330896779269E-02,-0.733408416692823E-05, 0.888925539708276E-01,-0.888925540230479E-01, 0.908185053665119E-02
0000000601,-0.115909501283586E-04, 0.462564953196083E-01,-0.462564954969722E-01, 0.542022602984592E-02,-0.592789674171529E-05, 0.878000859548218E-01,-0.878000860199666E-01, 0.903227838108306E-02
0000000611,-0.101000014106807E-04, 0.550327262070697E-01,-0.550327264191501E-01, 0.579888512297087E-02,-0.445906133549069E-05, 0.858132684984740E-01,-0.858132685791240E-01, 0.896324540119420E-02
0000000621,-0.858332583740021E-05, 0.635237558559392E-01,-0.635237587042779E-01, 0.678123763333566E-02,-0.293935857325555E-05, 0.842225648475020E-01,-0.842225649108299E-01, 0.887281199904458E-02
0000000631,-0.704974560392222E-05, 0.759838602059645E-01,-0.759838603319695E-01, 0.813196034322466E-02,-0.138153140991528E-05, 0.841425711900319E-01,-0.841425712668607E-01, 0.875981446209575E-02
0000000641,-0.550861202239460E-05, 0.886438182631671E-01,-0.886438184134170E-01, 0.967609359140806E-02, 0.200813740362041E-06, 0.831074524438404E-01,-0.831074525365841E-01, 0.862401893317733E-02
