timestep         ,mean01           ,max01            ,min01            ,std01            ,mean02           ,max02            ,min02            ,std02            
0000000001,-0.402051275080058E-19, 0.519653960025174E-02,-0.519653960025174E-02, 0.702350084273132E-03,-0.284019760820867E-24, 0.130227810658756E-06,-0.130227810658756E-06, 0.130855255752084E-07
0000000011,-0.113433059499038E-19, 0.227021601398396E-01,-0.227021601398396E-01, 0.303959046323459E-02, 0.427267864743238E-23, 0.140205079458179E-04,-0.140205079458179E-04, 0.141053459125709E-05
0000000021, 0.165408669526477E-18, 0.403133738749944E-01,-0.403133738749944E-01, 0.536249330144626E-02, 0.703472675388192E-23, 0.788081645148590E-04,-0.788081645148590E-04, 0.787361358440214E-05
0000000031, 0.135205095990328E-17, 0.578137057347718E-01,-0.578137057347718E-01, 0.766043974759181E-02,-0.707565579220735E-22, 0.233851762227756E-03,-0.233851762227756E-03, 0.232068827971950E-04
0000000041, 0.475377103585093E-17, 0.749878144790906E-01,-0.749878144790906E-01, 0.992313977456785E-02, 0.107519277214921E-20, 0.517501643971504E-03,-0.517501643971504E-03, 0.510446117492125E-04
0000000051, 0.211005515688441E-16, 0.916252197844586E-01,-0.916252197844586E-01, 0.121407757381979E-01, 0.377369577082102E-20, 0.966038204005641E-03,-0.966038204005641E-03, 0.947816964160447E-04
0000000061, 0.720479119442125E-16, 0.107523113886576    ,-0.107523113886576    , 0.143041263065400E-01, 0.658145695019899E-20, 0.161267754244877E-02,-0.161267754244877E-02, 0.157510345417568E-03
0000000071, 0.198547352044338E-15, 0.122489048383125    ,-0.122489048383125    , 0.164046766559788E-01, 0.165718202585301E-19, 0.248666539082065E-02,-0.248666539082065E-02, 0.241963294575445E-03
0000000081, 0.484100296099093E-15, 0.136343454443129    ,-0.136343454443129    , 0.184347124021006E-01, 0.626638664025326E-19, 0.361248132350826E-02,-0.361248132350826E-02, 0.350464637659269E-03
0000000091, 0.106815633647224E-14, 0.148921957209661    ,-0.148921957209661    , 0.203873951069753E-01, 0.183633213837423E-18, 0.500917059245393E-02,-0.500917059245393E-02, 0.484889136771140E-03
0000000101, 0.216361614247746E-14, 0.160077448594873    ,-0.160077448594873    , 0.222568176229771E-01, 0.428119211211912E-18, 0.668981584614163E-02,-0.668981584614163E-02, 0.646630638102638E-03
0000000111, 0.408841112108650E-14, 0.170237311158493    ,-0.170237311158493    , 0.240380379920362E-01, 0.956389006602012E-18, 0.866115580890341E-02,-0.866115580890341E-02, 0.836579978417070E-03
0000000121, 0.731220543817690E-14, 0.182653105835433    ,-0.182653105835433    , 0.257270911122077E-01, 0.198310978398370E-17, 0.109233529785151E-01,-0.109233529785151E-01, 0.105511253437597E-02
0000000131, 0.124655525632118E-13, 0.193925547897783    ,-0.193925547897783    , 0.273209779053959E-01, 0.383894214460127E-17, 0.134699077919628E-01,-0.134699077919628E-01, 0.130208534915233E-02
0000000141, 0.204015644336196E-13, 0.203929153976549    ,-0.203929153976549    , 0.288176322662756E-01, 0.706578375536617E-17, 0.162877127064304E-01,-0.162877127064304E-01, 0.157684357528193E-02
0000000151, 0.322238578570633E-13, 0.212553526063747    ,-0.212553526063747    , 0.302158666380724E-01, 0.122690682622817E-16, 0.193572363828929E-01,-0.193572363828929E-01, 0.187823580404799E-02
0000000161, 0.493312366242005E-13, 0.219704620679805    ,-0.219704620679804    , 0.315152976398229E-01, 0.201969667781076E-16, 0.226528257195021E-01,-0.226528257195021E-01, 0.220463771252449E-02
0000000171, 0.734598720091519E-13, 0.225305803834670    ,-0.225305803834668    , 0.327162537533588E-01, 0.316561996566410E-16, 0.261431118770442E-01,-0.261431118770442E-01, 0.255398335049449E-02
