timestep         ,mean01           ,max01            ,min01            ,std01            
0000000001,-0.816473768942370E-17, 0.931911373345627E-06,-0.931843997248023E-06, 0.160508679821643E-06
0000000002,-0.314208409305946E-16, 0.217146675340465E-05,-0.217126997429746E-05, 0.374080817735601E-06
0000000003,-0.780882070312576E-16, 0.371617329700169E-05,-0.371577159821082E-05, 0.640352434737465E-06
0000000004,-0.158242894504877E-15, 0.556305818192958E-05,-0.556235894974122E-05, 0.958890207018059E-06
0000000005,-0.283704852634657E-15, 0.770867295462657E-05,-0.770756631372789E-05, 0.132919272375073E-05
0000000006,-0.468024644746493E-15, 0.101491030959177E-04,-0.101474617195105E-04, 0.175069235230688E-05
0000000007,-0.726467588623394E-15, 0.128799783960042E-04,-0.128776572904058E-04, 0.222275726472386E-05
0000000008,-0.107599693558093E-14, 0.158964843127682E-04,-0.158933205765867E-04, 0.274469365747565E-05
0000000009,-0.153525440054845E-14, 0.191933743305108E-04,-0.191891868882419E-04, 0.331574816186091E-05
0000000010,-0.212412074015308E-14, 0.222228993288046E-04,-0.222174886886071E-04, 0.385624555828854E-05
0000000011,-0.285013821596462E-14, 0.253575013453207E-04,-0.253518785677730E-04, 0.442143195851469E-05
0000000012,-0.372798113840157E-14, 0.284747313206342E-04,-0.284694060587597E-04, 0.499433206563649E-05
0000000013,-0.476641621450921E-14, 0.315697878663472E-04,-0.315658972797481E-04, 0.557527829866935E-05
0000000014,-0.597261330666399E-14, 0.346382024272689E-04,-0.346371379215994E-04, 0.616461713568897E-05
0000000015,-0.735146460378606E-14, 0.376756399335834E-04,-0.376791038512121E-04, 0.676268135341062E-05
0000000016,-0.890558013615918E-14, 0.408470871117745E-04,-0.408731315027619E-04, 0.736977514312937E-05
0000000017,-0.106352836409752E-13, 0.442133991276584E-04,-0.442496784119548E-04, 0.798616614378809E-05
0000000018,-0.125386120304569E-13, 0.475992503262534E-04,-0.476482149379276E-04, 0.861208128121039E-05
0000000019,-0.146113211512066E-13, 0.510002071592259E-04,-0.510645705237965E-04, 0.924770493152710E-05
0000000020,-0.168467017474279E-13, 0.542414835310055E-04,-0.543242204857966E-04, 0.985074903501094E-05
0000000021,-0.192442913171597E-13, 0.574381127500230E-04,-0.575416792351839E-04, 0.104517233520523E-04
0000000022,-0.217980210363737E-13, 0.605490098336490E-04,-0.606764254843734E-04, 0.110423211060575E-04
0000000023,-0.245039749970629E-13, 0.635707325934257E-04,-0.637248635349198E-04, 0.116237070342529E-04
0000000024,-0.273578539872533E-13, 0.664999246284941E-04,-0.666837177965451E-04, 0.121972010587719E-04
0000000025,-0.303553708001533E-13, 0.693334576835112E-04,-0.695499026614379E-04, 0.127642579877826E-04
0000000026,-0.334922578974134E-13, 0.720684184963527E-04,-0.723205461938412E-04, 0.133264500175741E-04
0000000027,-0.367642633700163E-13, 0.747021135770579E-04,-0.749929949277848E-04, 0.138854504856539E-04
0000000028,-0.401671632513641E-13, 0.772320733938275E-04,-0.775648180730701E-04, 0.144430178390951E-04
0000000029,-0.436967527059183E-13, 0.796560559773724E-04,-0.800338111407210E-04, 0.150009792859062E-04
0000000030,-0.473494616466601E-13, 0.825647496209667E-04,-0.829621172711595E-04, 0.156379283463832E-04
0000000031,-0.511271992163696E-13, 0.857794398964761E-04,-0.862166295541990E-04, 0.162948321411235E-04
0000000032,-0.550297340594536E-13, 0.890992590288017E-04,-0.895902880374302E-04, 0.169863496179520E-04
0000000033,-0.590599502500989E-13, 0.925205991514253E-04,-0.930686517455361E-04, 0.177100731099878E-04
0000000034,-0.632220736966838E-13, 0.960397688614865E-04,-0.966479955680290E-04, 0.184639224152256E-04
0000000035,-0.675219344024938E-13, 0.996530692383715E-04,-0.100324565832904E-03, 0.192461140384669E-04
0000000036,-0.719669640745484E-13, 0.103356792222764E-03,-0.104094597949165E-03, 0.200551276991768E-04
0000000037,-0.765661831075015E-13, 0.107147227561558E-03,-0.107954323413086E-03, 0.208896731732416E-04
0000000038,-0.813301908278725E-13, 0.111020669862233E-03,-0.111899976924719E-03, 0.217486589398074E-04
0000000039,-0.862711464134717E-13, 0.115166692193210E-03,-0.116163482679942E-03, 0.226311633727024E-04
0000000040,-0.914023445460233E-13, 0.119194443038403E-03,-0.120269541552198E-03, 0.234989716566081E-04
0000000041,-0.967246372050147E-13, 0.123246038324344E-03,-0.124403300501086E-03, 0.243777983934896E-04
0000000042,-0.102245908708776E-12, 0.127232290717538E-03,-0.128475163270431E-03, 0.252590818658933E-04
0000000043,-0.107968054888271E-12, 0.131149554570080E-03,-0.132481967405728E-03, 0.261424949548219E-04
0000000044,-0.113891284001106E-12, 0.135220487881425E-03,-0.136600898076962E-03, 0.270277624419184E-04
0000000045,-0.120013445356184E-12, 0.139360535532956E-03,-0.140837881591556E-03, 0.279146558068021E-04
0000000046,-0.126330042955559E-12, 0.143520898957414E-03,-0.145099579948634E-03, 0.288029882174014E-04
0000000047,-0.132834228977912E-12, 0.147697760029257E-03,-0.149382384806033E-03, 0.296926101414809E-04
0000000048,-0.139516807732476E-12, 0.151887335870042E-03,-0.153682720100947E-03, 0.305834053797060E-04
0000000049,-0.146366253835496E-12, 0.156085885184641E-03,-0.157997048249715E-03, 0.314752874417480E-04
0000000050,-0.153368534834589E-12, 0.159922182046959E-03,-0.161954344031993E-03, 0.323449331214250E-04
0000000051,-0.160515823991466E-12, 0.163649862203495E-03,-0.165807782898746E-03, 0.332094025344269E-04
0000000052,-0.167794660261837E-12, 0.167186331913650E-03,-0.169475223335576E-03, 0.340642751573091E-04
0000000053,-0.175193716611590E-12, 0.170529728872704E-03,-0.172954647915927E-03, 0.349103614671333E-04
0000000054,-0.182701254153384E-12, 0.173678478228337E-03,-0.176244522856169E-03, 0.357485576144997E-04
0000000055,-0.190305544013725E-12, 0.176631411588736E-03,-0.179343687002455E-03, 0.365798312942096E-04
0000000056,-0.197994880543044E-12, 0.179387749485689E-03,-0.182251365461692E-03, 0.374052101219698E-04
0000000057,-0.205757569981666E-12, 0.181947100067682E-03,-0.184967168370954E-03, 0.382257700772183E-04
0000000058,-0.213581958937984E-12, 0.184309456564739E-03,-0.187491088442643E-03, 0.390426241667498E-04
0000000059,-0.221456434507572E-12, 0.186475193880395E-03,-0.189823497639652E-03, 0.398569113000238E-04
0000000060,-0.229370036454671E-12, 0.188873671085272E-03,-0.192393749554527E-03, 0.407088065498109E-04
