timestep         ,mean01           ,max01            ,min01            ,std01            ,mean02           ,max02            ,min02            ,std02            
0000000001,  400.000000000000    ,  400.000001094711    ,  399.999998905352    , 0.188523279142724E-06,  399.999999999999    ,  400.000000162804    ,  399.999999837200    , 0.280148501896157E-07
0000000002,  400.000000000000    ,  400.000002291397    ,  399.999997708776    , 0.394648720200246E-06,  400.000000000000    ,  400.000000119954    ,  399.999999880070    , 0.205721916268634E-07
0000000003,  400.000000000000    ,  400.000003763832    ,  399.999996236530    , 0.648330560886206E-06,  400.000000000000    ,  400.000000047699    ,  399.999999952342    , 0.804509539190881E-08
0000000004,  400.000000000000    ,  400.000005542938    ,  399.999994457695    , 0.954932688627840E-06,  400.000000000000    ,  400.000000023044    ,  399.999999977850    , 0.450316938699004E-08
0000000005,  400.000000000000    ,  400.000007626997    ,  399.999992374015    , 0.131420327350586E-05,  400.000000000000    ,  400.000000081676    ,  399.999999918419    , 0.155009559617312E-07
0000000006,  400.000000000000    ,  400.000010014054    ,  399.999989987458    , 0.172585697810739E-05,  400.000000000000    ,  400.000000135050    ,  399.999999865081    , 0.257129758416687E-07
0000000007,  400.000000000000    ,  400.000012701926    ,  399.999987300224    , 0.218957563557305E-05,  400.000000000000    ,  400.000000178967    ,  399.999999822119    , 0.348131592519457E-07
0000000008,  400.000000000000    ,  400.000015688210    ,  399.999984314735    , 0.270500922061664E-05,  400.000000000000    ,  400.000000219064    ,  399.999999783663    , 0.427302563963962E-07
0000000009,  400.000000000000    ,  400.000018970285    ,  399.999981033629    , 0.327177685239850E-05,  400.000000000000    ,  400.000000250970    ,  399.999999752333    , 0.495764194385313E-07
0000000010,  399.999999999999    ,  400.000022274278    ,  399.999977730797    , 0.384994423580962E-05,  400.000000000000    ,  400.000000166736    ,  399.999999833450    , 0.420326602302194E-07
0000000011,  400.000000000000    ,  400.000025265943    ,  399.999974739886    , 0.439213927766519E-05,  400.000000000000    ,  400.000000219593    ,  399.999999786427    , 0.525859434332925E-07
0000000012,  399.999999999999    ,  400.000028607596    ,  399.999971397662    , 0.499474348453627E-05,  400.000000000000    ,  400.000000273012    ,  399.999999725384    , 0.626854776026156E-07
0000000013,  400.000000000000    ,  400.000031819322    ,  399.999968185016    , 0.558986143687643E-05,  400.000000000000    ,  400.000000352947    ,  399.999999645098    , 0.812875671739976E-07
0000000014,  400.000000000000    ,  400.000035055701    ,  399.999964946050    , 0.620056726068546E-05,  400.000000000000    ,  400.000000447974    ,  399.999999549810    , 0.107806875786652E-06
0000000015,  400.000000000000    ,  400.000038290107    ,  399.999961707509    , 0.682407082592913E-05,  400.000000000000    ,  400.000000613387    ,  399.999999385533    , 0.141025724941142E-06
0000000016,  400.000000000000    ,  400.000041520322    ,  399.999958458791    , 0.746102385435717E-05,  400.000000000000    ,  400.000000840865    ,  399.999999157613    , 0.181032655562698E-06
0000000017,  400.000000000000    ,  400.000045118931    ,  399.999954847794    , 0.811203829054865E-05,  400.000000000000    ,  400.000001101157    ,  399.999998896827    , 0.228093052954511E-06
0000000018,  400.000000000000    ,  400.000048774885    ,  399.999951179838    , 0.877768001650246E-05,  400.000000000000    ,  400.000001396085    ,  399.999998601356    , 0.282574165713709E-06
0000000019,  400.000000000000    ,  400.000052483129    ,  399.999947456947    , 0.945846606116753E-05,  400.000000000000    ,  400.000001727376    ,  399.999998269483    , 0.344900959540944E-06
0000000020,  400.000000000000    ,  400.000056156199    ,  399.999943766319    , 0.101335330170701E-04,  400.000000000000    ,  400.000002146422    ,  399.999997845105    , 0.431930147965640E-06
0000000021,  400.000000000000    ,  400.000059688047    ,  399.999940214130    , 0.107779616431996E-04,  400.000000000000    ,  400.000002516091    ,  399.999997479975    , 0.501045332654127E-06
0000000022,  400.000000000000    ,  400.000063285898    ,  399.999936593484    , 0.114447300230546E-04,  400.000000000000    ,  400.000003068577    ,  399.999996922498    , 0.600939466716506E-06
0000000023,  400.000000000000    ,  400.000066797351    ,  399.999933055912    , 0.120979090184914E-04,  400.000000000000    ,  400.000003625729    ,  399.999996365669    , 0.702077194102467E-06
0000000024,  400.000000000000    ,  400.000070270483    ,  399.999929553924    , 0.127509738540748E-04,  400.000000000000    ,  400.000004248682    ,  399.999995742984    , 0.814764925288455E-06
0000000025,  400.000000000000    ,  400.000073695847    ,  399.999926096642    , 0.134034603846053E-04,  400.000000000000    ,  400.000004928910    ,  399.999995063384    , 0.937724572355183E-06
0000000026,  400.000000000000    ,  400.000077071999    ,  399.999922685527    , 0.140568540755452E-04,  400.000000000000    ,  400.000005668126    ,  399.999994325102    , 0.107126279377710E-05
0000000027,  400.000000000000    ,  400.000080397567    ,  399.999919321896    , 0.147126915747136E-04,  400.000000000000    ,  400.000006467923    ,  399.999993526593    , 0.121566657299347E-05
0000000028,  400.000000000000    ,  400.000083671297    ,  399.999916006956    , 0.153725463592085E-04,  400.000000000000    ,  400.000007329711    ,  399.999992666485    , 0.137120057850854E-05
0000000029,  400.000000000000    ,  400.000086892045    ,  399.999912741803    , 0.160380159135610E-04,  400.000000000000    ,  400.000008254727    ,  399.999991743583    , 0.153810580971319E-05
0000000030,  400.000000000000    ,  400.000090340845    ,  399.999909245358    , 0.167510364697401E-04,  399.999999999999    ,  400.000008994345    ,  399.999991006558    , 0.167153055758149E-05
