timestep         ,mean01           ,max01            ,min01            ,std01            ,mean02           ,max02            ,min02            ,std02            
0000000001,-0.267159881156562E-08, 0.658765925034461E-05,-0.659674303423107E-05, 0.233208975000001E-05,-0.201948391736579E-26, 0.228221742918872E-08,-0.228175015990714E-08, 0.519143435643610E-09
0000000002,-0.512290583730210E-08, 0.877632992399886E-05,-0.879374778640321E-05, 0.310908118603420E-05,-0.514002548149171E-13, 0.759156628344214E-08,-0.759185067650063E-08, 0.172703809799775E-08
0000000003,-0.809759021772650E-08, 0.109603285695653E-04,-0.109878590265810E-04, 0.388576170205168E-05,-0.186801082048642E-12, 0.166799373814978E-07,-0.166830112983599E-07, 0.379474169439185E-08
0000000004,-0.117334046060557E-07, 0.131386931076426E-04,-0.131785825286679E-04, 0.466207369365817E-05,-0.455427372956611E-12, 0.302753423791718E-07,-0.302846308862605E-07, 0.688789947769550E-08
0000000005,-0.160304022028854E-07, 0.153107037572670E-04,-0.153651980546870E-04, 0.543795745301330E-05,-0.915071544167118E-12, 0.490996144721856E-07,-0.491201613016280E-07, 0.111707288996945E-07
0000000006,-0.209886396685512E-07, 0.174756569836938E-04,-0.175470015292669E-04, 0.621335521523799E-05,-0.163246644798661E-11, 0.738613945241522E-07,-0.739001108820023E-07, 0.168044230311988E-07
0000000007,-0.266081830229145E-07, 0.196328652792305E-04,-0.197233048385341E-04, 0.698821030821343E-05,-0.268308985185955E-11, 0.105254940461954E-06,-0.105320842372326E-06, 0.239468771047850E-07
0000000008,-0.328891052638006E-07, 0.217816590163561E-04,-0.218934376758270E-04, 0.776246738601582E-05,-0.415115038762005E-11, 0.143958926833367E-06,-0.144063370874597E-06, 0.327524156030424E-07
0000000009,-0.398314868270930E-07, 0.239213880203995E-04,-0.240567491161394E-04, 0.853607254016828E-05,-0.612954322184186E-11, 0.190635077186000E-06,-0.190791992338110E-06, 0.433714828574647E-07
0000000010,-0.474354155360824E-07, 0.254873460138607E-04,-0.256485320875753E-04, 0.957987450609597E-05,-0.871979971221439E-11, 0.244599385681055E-06,-0.244825500934476E-06, 0.557052000826832E-07
0000000011,-0.541028861943466E-07, 0.274478058929814E-04,-0.276175531363616E-04, 0.104799711944723E-04,-0.120001546525521E-10, 0.306071052893540E-06,-0.306384381543563E-06, 0.698221778822002E-07
0000000012,-0.620573813225426E-07, 0.292730577771803E-04,-0.294612423556758E-04, 0.115205871287235E-04,-0.160696858335851E-10, 0.374991257157362E-06,-0.375411992309852E-06, 0.857411319793453E-07
0000000013,-0.698308172928183E-07, 0.310950897121488E-04,-0.312936672803588E-04, 0.126004638671248E-04,-0.210197311908166E-10, 0.451247286386413E-06,-0.451797136453179E-06, 0.103472767429170E-06
0000000014,-0.779066060250997E-07, 0.329586715271475E-04,-0.332602657636610E-04, 0.137102282908537E-04,-0.269420556847007E-10, 0.534747576282270E-06,-0.535449548212917E-06, 0.123033730584784E-06
0000000015,-0.862093103976857E-07, 0.349701636851064E-04,-0.352939763838816E-04, 0.148430699479155E-04,-0.339289376386345E-10, 0.625367430004943E-06,-0.626245619680394E-06, 0.144436712391019E-06
0000000016,-0.947390010359848E-07, 0.369904095644363E-04,-0.373626306377406E-04, 0.159939806779396E-04,-0.420718577639609E-10, 0.722976347502279E-06,-0.724055661483907E-06, 0.167695304487150E-06
0000000017,-0.103495754056319E-06, 0.390478615794701E-04,-0.394287503032361E-04, 0.171592228231747E-04,-0.514621328710004E-10, 0.827429917470713E-06,-0.828735832937392E-06, 0.192822374672710E-06
0000000018,-0.112479642955591E-06, 0.411673275440296E-04,-0.416043621521027E-04, 0.183359646098571E-04,-0.621906101370214E-10, 0.938572081756555E-06,-0.940130393957053E-06, 0.219830277255503E-06
0000000019,-0.121690740656026E-06, 0.433949398725046E-04,-0.438443345586813E-04, 0.195220294440473E-04,-0.743476852647832E-10, 0.105623556485353E-05,-0.105807214027274E-05, 0.248730716002086E-06
0000000020,-0.131129125382548E-06, 0.422419979751826E-04,-0.427012561328463E-04, 0.196626161394906E-04,-0.880232433397786E-10, 0.118011219268318E-05,-0.118225272444627E-05, 0.279375311033421E-06
0000000021,-0.136467388735161E-06, 0.434408160471491E-04,-0.439095200252264E-04, 0.205602805422877E-04,-0.103306894996407E-09, 0.131207158352261E-05,-0.131421100129562E-05, 0.311726619985885E-06
0000000022,-0.143726433697072E-06, 0.439055728965671E-04,-0.443804114958366E-04, 0.212538678110098E-04,-0.120287542905513E-09, 0.145516595060764E-05,-0.145762856323200E-05, 0.345716733665669E-06
0000000023,-0.148930650017142E-06, 0.443846711941440E-04,-0.449806748254972E-04, 0.219673529049743E-04,-0.139053587927406E-09, 0.160488819472376E-05,-0.160769977986555E-05, 0.381274830251975E-06
0000000024,-0.153388957114546E-06, 0.451070535030358E-04,-0.457120976821185E-04, 0.226988363752119E-04,-0.159692814132151E-09, 0.176094517409588E-05,-0.176413132054466E-05, 0.418336773766845E-06
0000000025,-0.156896947978449E-06, 0.458306785205124E-04,-0.464420607441566E-04, 0.234465826361114E-04,-0.182292345674372E-09, 0.192302754958488E-05,-0.192661349916457E-05, 0.456839226167264E-06
0000000026,-0.159454689823453E-06, 0.466932417170178E-04,-0.474771160462175E-04, 0.242090335817903E-04,-0.206938617173255E-09, 0.209081891893714E-05,-0.209482941023436E-05, 0.496723441332330E-06
0000000027,-0.161062267690414E-06, 0.476765077657062E-04,-0.485138338638164E-04, 0.249847867491532E-04,-0.233717328222298E-09, 0.226399384442939E-05,-0.226845295602590E-05, 0.537934821752178E-06
0000000028,-0.161719763000991E-06, 0.487315797929180E-04,-0.496630430722512E-04, 0.257725806516646E-04,-0.262713407386050E-09, 0.244221913642678E-05,-0.244715013092898E-05, 0.580423668738790E-06
0000000029,-0.161427259075556E-06, 0.500026287219780E-04,-0.509359971186446E-04, 0.265712803012265E-04,-0.294010974626165E-09, 0.262515456846129E-05,-0.263057973710568E-05, 0.624145684586124E-06
0000000030,-0.160184823437254E-06, 0.516757014954831E-04,-0.525041325692126E-04, 0.268855339385377E-04,-0.327693305706742E-09, 0.281383506648893E-05,-0.281977557485586E-05, 0.669387961130987E-06
0000000031,-0.163918135356583E-06, 0.529711328365721E-04,-0.538197261510113E-04, 0.275315161906406E-04,-0.363874393317502E-09, 0.300833087705953E-05,-0.301480785884230E-05, 0.716195592945294E-06
0000000032,-0.164383062632151E-06, 0.545007274055258E-04,-0.553211911385056E-04, 0.280924715091381E-04,-0.402655102038735E-09, 0.320897578236234E-05,-0.321600970310123E-05, 0.764671404207321E-06
0000000033,-0.167023564281258E-06, 0.562061627927534E-04,-0.569139163855184E-04, 0.286620432598245E-04,-0.444151403483292E-09, 0.341613395476734E-05,-0.342374509283620E-05, 0.814917890825946E-06
0000000034,-0.170047582306117E-06, 0.579099650960579E-04,-0.586320259604743E-04, 0.292396581706412E-04,-0.488486180379375E-09, 0.363012164318817E-05,-0.363833024866504E-05, 0.867019353397537E-06
0000000035,-0.173735239925325E-06, 0.596114594455692E-04,-0.603522079954954E-04, 0.298248006956602E-04,-0.535789037004513E-09, 0.385126353073305E-05,-0.386008997839500E-05, 0.921055019996985E-06
0000000036,-0.178086685142626E-06, 0.614621750726134E-04,-0.620744568021580E-04, 0.304169843312088E-04,-0.586197491209868E-09, 0.407986425650637E-05,-0.408932924745474E-05, 0.977093119098282E-06
0000000037,-0.183102049099281E-06, 0.633502201354784E-04,-0.639201152463900E-04, 0.310157521262211E-04,-0.639856235531211E-09, 0.431621684445981E-05,-0.432634158003755E-05, 0.103519331937493E-05
0000000038,-0.188781475484073E-06, 0.652358062535841E-04,-0.658305488978405E-04, 0.316206752348494E-04,-0.696917326284194E-09, 0.456060040548908E-05,-0.457140677001327E-05, 0.109540686988251E-05
0000000039,-0.195125112817546E-06, 0.671188980657467E-04,-0.677425446315717E-04, 0.322313512109797E-04,-0.757540048487090E-09, 0.481327980092931E-05,-0.482479054043510E-05, 0.115777721238229E-05
0000000040,-0.202133124275493E-06, 0.695648625299752E-04,-0.702214688996466E-04, 0.339823801960515E-04,-0.821890854382940E-09, 0.507354114763949E-05,-0.508578004682350E-05, 0.122220081129791E-05
0000000041,-0.208207558161094E-06, 0.716275790175151E-04,-0.722959039407278E-04, 0.349366354162395E-04,-0.890111408331065E-09, 0.534132555765366E-05,-0.535431633046385E-05, 0.128867428652599E-05
0000000042,-0.215571964964459E-06, 0.738056424781707E-04,-0.744996400425463E-04, 0.361446799633795E-04,-0.962362706062722E-09, 0.561637176927821E-05,-0.563013873094600E-05, 0.135716466595503E-05
0000000043,-0.222758323740636E-06, 0.759877191470163E-04,-0.767741508412785E-04, 0.373543469256007E-04,-0.103879647274422E-08, 0.589837940962575E-05,-0.591294699707209E-05, 0.142763432653415E-05
0000000044,-0.230250106400654E-06, 0.781905798747614E-04,-0.791057287444672E-04, 0.385654239064090E-04,-0.111956331200990E-08, 0.618706396191450E-05,-0.620245658514935E-05, 0.150004861393766E-05
0000000045,-0.237971935105858E-06, 0.805151324110932E-04,-0.814532738034491E-04, 0.397777262333324E-04,-0.120481277569245E-08, 0.648211781301495E-05,-0.649835971199220E-05, 0.157437030956921E-05
0000000046,-0.245923938087722E-06, 0.828401605664551E-04,-0.837995421376878E-04, 0.409910885850623E-04,-0.129469203748934E-08, 0.678323055969863E-05,-0.680034561039101E-05, 0.165056235252783E-05
0000000047,-0.254106247490516E-06, 0.851656382341277E-04,-0.861445072031484E-04, 0.422053654396622E-04,-0.138934651256829E-08, 0.709008356862317E-05,-0.710809511699956E-05, 0.172858705034523E-05
0000000048,-0.262518991247886E-06, 0.874915378815800E-04,-0.884881410281589E-04, 0.434204275728919E-04,-0.148891953898586E-08, 0.740235205827019E-05,-0.742128274459110E-05, 0.180840632558111E-05
0000000049,-0.271162295115775E-06, 0.898178305868989E-04,-0.908304142753907E-04, 0.446361599728668E-04,-0.159355238425626E-08, 0.771970583612690E-05,-0.773957742280169E-05, 0.188998179412188E-05
0000000050,-0.280036315351102E-06, 0.890518622708981E-04,-0.900786724750655E-04, 0.449176691164599E-04,-0.170338417587717E-08, 0.804139276540635E-05,-0.806222596551097E-05, 0.197316702468835E-05
0000000051,-0.284813650915404E-06, 0.904393723015305E-04,-0.914751405486237E-04, 0.458560357629969E-04,-0.181855212842520E-08, 0.836694605987168E-05,-0.838876040482299E-05, 0.205789563066039E-05
0000000052,-0.291515273222496E-06, 0.911665258290686E-04,-0.924986328645414E-04, 0.466000936398078E-04,-0.193919110222936E-08, 0.869581467944323E-05,-0.871862833560578E-05, 0.214408285768449E-05
0000000053,-0.296165615001249E-06, 0.921410920246791E-04,-0.935368553247354E-04, 0.473509430949979E-04,-0.206543380296437E-08, 0.902743449012977E-05,-0.905126411066757E-05, 0.223164470181702E-05
0000000054,-0.300073639585301E-06, 0.931169070463294E-04,-0.945731576362989E-04, 0.481082627704359E-04,-0.219741066136166E-08, 0.936125291965636E-05,-0.938611348838151E-05, 0.232050411964929E-05
0000000055,-0.303034983117594E-06, 0.940941667968996E-04,-0.956072726946202E-04, 0.488717139757573E-04,-0.233524978601782E-08, 0.969671289025205E-05,-0.972261756702285E-05, 0.241058696796611E-05
0000000056,-0.305049754195468E-06, 0.951176813123498E-04,-0.966907281710285E-04, 0.496409801919573E-04,-0.247907693094617E-08, 0.100332623540032E-04,-0.100602223235469E-04, 0.250182438009587E-05
0000000057,-0.306118077589257E-06, 0.961479613567446E-04,-0.979637718769742E-04, 0.504157593584560E-04,-0.262901544848677E-08, 0.103796497038495E-04,-0.103983770113731E-04, 0.259415236941547E-05
0000000058,-0.306240072796201E-06, 0.973851759152998E-04,-0.992344371462980E-04, 0.511957638025606E-04,-0.278518625292170E-08, 0.107405181029170E-04,-0.107365357827268E-04, 0.268751222511670E-05
0000000059,-0.305415859558906E-06, 0.986523307547191E-04,-0.100502721586932E-03, 0.519807194859292E-04,-0.294770778372892E-08, 0.111020017853400E-04,-0.110743932233929E-04, 0.278185075082949E-05
0000000060,-0.303645488756088E-06, 0.100142357135746E-03,-0.101768622846320E-03, 0.522479945675831E-04,-0.311669597201070E-08, 0.114645447826513E-04,-0.114365473850757E-04, 0.287729865034348E-05
