timestep         ,mean01           ,max01            ,min01            ,std01            ,mean02           ,max02            ,min02            ,std02            
0000000001,-0.141647614062225E-05, 0.510118330029953E-05,-0.728153698860802E-05, 0.287615057432101E-05,-0.191553744650411E-10, 0.191014037757002E-08,-0.228132416402161E-08, 0.404375512457211E-09
0000000002,-0.188866908661671E-05, 0.680173292589625E-05,-0.970869570098214E-05, 0.383471033676143E-05,-0.637890849490574E-10, 0.635290853978085E-08,-0.758797438916909E-08, 0.134509985984243E-08
0000000003,-0.236088940260206E-05, 0.850117089170788E-05,-0.121358319239913E-04, 0.479313715643129E-05,-0.140330769390322E-09, 0.139529987164648E-07,-0.166704539473717E-07, 0.295516207036671E-08
0000000004,-0.283314367705884E-05, 0.101993369819334E-04,-0.145629469280010E-04, 0.575140786572887E-05,-0.255074223444879E-09, 0.253125603929004E-07,-0.302532747570439E-07, 0.536319999987682E-08
0000000005,-0.330543676387610E-05, 0.118958509661813E-04,-0.169900334294237E-04, 0.670949613982780E-05,-0.414334020028796E-09, 0.410251501525421E-07,-0.490534986145449E-07, 0.869658480394241E-08
0000000006,-0.377777409577633E-05, 0.135903380896186E-04,-0.194170871542065E-04, 0.766737720378277E-05,-0.624396322965725E-09, 0.616693822393268E-07,-0.737732176998643E-07, 0.130801584567996E-07
0000000007,-0.425016099732677E-05, 0.152824283177002E-04,-0.218441034223483E-04, 0.862502659484512E-05,-0.891518093554811E-09, 0.878074556843617E-07,-0.105098124257012E-06, 0.186360032977677E-07
0000000008,-0.472260276348582E-05, 0.169717570238247E-04,-0.242710775545297E-04, 0.958242035908065E-05,-0.122192596174189E-08, 0.119983705222140E-06,-0.143696089194299E-06, 0.254832133793638E-07
0000000009,-0.519510465675859E-05, 0.186579655125093E-04,-0.266980048722282E-04, 0.105395350920682E-04,-0.162181336659364E-08, 0.158723037647061E-06,-0.190215581460917E-06, 0.337376388624693E-07
0000000010,-0.507210641992618E-05, 0.174880124324784E-04,-0.244242661088223E-04, 0.927047306770756E-05,-0.208545716687682E-08, 0.203881512608625E-06,-0.243956760255447E-06, 0.433357240869508E-07
0000000011,-0.536346139562711E-05, 0.182970745718063E-04,-0.255611338137992E-04, 0.961153859860140E-05,-0.261529920923110E-08, 0.255743765454177E-06,-0.305119475280060E-06, 0.543336337747995E-07
0000000012,-0.552540659555844E-05, 0.184842525295564E-04,-0.259053318589181E-04, 0.960597202021051E-05,-0.321140267869161E-08, 0.314446214515961E-06,-0.373622962650716E-06, 0.667512503043154E-07
0000000013,-0.568740436915111E-05, 0.186670228763176E-04,-0.266549430789681E-04, 0.970202266345454E-05,-0.387344264936514E-08, 0.380085645741440E-06,-0.449329161074849E-06, 0.806022133214702E-07
0000000014,-0.584945806720845E-05, 0.188463990077117E-04,-0.274045087513901E-04, 0.989679986264365E-05,-0.460137421987762E-08, 0.452755605787822E-06,-0.532117834345306E-06, 0.959038961267855E-07
0000000015,-0.601156556286155E-05, 0.190222916669947E-04,-0.285034874474370E-04, 0.101846980955161E-04,-0.539494299361284E-08, 0.532519543597575E-06,-0.621832193564729E-06, 0.112670262791027E-06
0000000016,-0.617372669677361E-05, 0.191947698495351E-04,-0.297165370656545E-04, 0.105581627779923E-04,-0.625392405298561E-08, 0.619423842139694E-06,-0.718306109774785E-06, 0.130915304549096E-06
0000000017,-0.633594084403640E-05, 0.193639063894315E-04,-0.309295294825069E-04, 0.110085472421366E-04,-0.717804462849126E-08, 0.713493620647604E-06,-0.821355950672084E-06, 0.150651826432033E-06
0000000018,-0.649820739038424E-05, 0.195297790895536E-04,-0.324779221128247E-04, 0.115268957237116E-04,-0.816699898322066E-08, 0.814733637603472E-06,-0.930782782008450E-06, 0.171891550688691E-06
0000000019,-0.666052568707519E-05, 0.196924704489699E-04,-0.341013699402274E-04, 0.121045355863366E-04,-0.922044679676602E-08, 0.923128352438568E-06,-0.104637275717319E-05, 0.194644973181205E-06
0000000020,-0.521017281318496E-05, 0.194828468970458E-04,-0.288482564395091E-04, 0.104694602437608E-04,-0.103381188483916E-07, 0.103806787275572E-05,-0.116776784967447E-05, 0.218820486509027E-06
0000000021,-0.488176423348482E-05, 0.195255425854607E-04,-0.283787234220203E-04, 0.104111035774507E-04,-0.115196413374398E-07, 0.115932044636176E-05,-0.129468615368114E-05, 0.244388931009465E-06
0000000022,-0.420282524953344E-05, 0.194862332436179E-04,-0.266888006558109E-04, 0.989561533532849E-05,-0.127646290379250E-07, 0.128652458862114E-05,-0.143366002736583E-05, 0.271297532019288E-06
0000000023,-0.352393433113026E-05, 0.194436167659068E-04,-0.250639013639193E-04, 0.941132619404419E-05,-0.140726686560631E-07, 0.141928556561208E-05,-0.157900611772973E-05, 0.299486348250462E-06
0000000024,-0.284510253371177E-05, 0.193985252371045E-04,-0.234389681868588E-04, 0.896339740108138E-05,-0.154433137547925E-07, 0.155720934773937E-05,-0.173005147183203E-05, 0.328894527557287E-06
0000000025,-0.216632643867595E-05, 0.193510916998065E-04,-0.221540083648727E-04, 0.855758901551489E-05,-0.168760898797697E-07, 0.169988019040351E-05,-0.188643219878967E-05, 0.359456461325883E-06
0000000026,-0.148760790944186E-05, 0.193015462174762E-04,-0.209396274890992E-04, 0.820021983959386E-05,-0.183704933125039E-07, 0.184687347929210E-05,-0.204777671318399E-05, 0.391104311798873E-06
0000000027,-0.808947636552550E-06, 0.192501204997676E-04,-0.200247906395202E-04, 0.789793069235291E-05,-0.199259926217010E-07, 0.199775336152433E-05,-0.221370409636694E-05, 0.423767721601730E-06
0000000028,-0.130346402893361E-06, 0.191970475496516E-04,-0.192813825713988E-04, 0.765731108250813E-05,-0.215420294274055E-07, 0.215335173475133E-05,-0.238382570259195E-05, 0.457374325819255E-06
0000000029, 0.548195034622956E-06, 0.191425612598678E-04,-0.190438400056944E-04, 0.748437481212014E-05,-0.232180193313354E-07, 0.232724298401538E-05,-0.255774620457894E-05, 0.491850099569204E-06
0000000030,-0.981611776903976E-06, 0.223088058148410E-04,-0.198453607593167E-04, 0.812634714564314E-05,-0.249651275708063E-07, 0.250671281673744E-05,-0.273644551553670E-05, 0.527371673799585E-06
0000000031,-0.975303210169834E-06, 0.232359506391888E-04,-0.197762581754325E-04, 0.820263181639589E-05,-0.267863611580035E-07, 0.269166024882053E-05,-0.291994004821632E-05, 0.563937642913488E-06
0000000032,-0.144912203116820E-05, 0.248592113441483E-04,-0.205252823042349E-04, 0.863157256530373E-05,-0.286870174852550E-07, 0.288217959100544E-05,-0.310850965742230E-05, 0.601593755908300E-06
0000000033,-0.192303239995033E-05, 0.264824164507995E-04,-0.215824532352307E-04, 0.914008203214693E-05,-0.306727086093393E-07, 0.307838498528678E-05,-0.330246536125130E-05, 0.640390396512539E-06
0000000034,-0.239702478714097E-05, 0.281037345325811E-04,-0.227948342987647E-04, 0.971559747081893E-05,-0.327486964687227E-07, 0.328035086002552E-05,-0.350207082244620E-05, 0.680368540834292E-06
0000000035,-0.287110951098678E-05, 0.297231467368567E-04,-0.241929903356454E-04, 0.103468728955262E-04,-0.349203756399047E-07, 0.348815506496318E-05,-0.370759873803769E-05, 0.721570227155355E-06
0000000036,-0.334528953460111E-05, 0.313403896455318E-04,-0.258157305017904E-04, 0.110242572307765E-04,-0.371930340581802E-07, 0.370185764252073E-05,-0.391930244052504E-05, 0.764033627609067E-06
0000000037,-0.381956935248035E-05, 0.329552048679471E-04,-0.274384214769039E-04, 0.117396957101509E-04,-0.395719273332006E-07, 0.392150755259985E-05,-0.413742435195178E-05, 0.807794802195561E-06
0000000038,-0.429395324769038E-05, 0.345673380517420E-04,-0.292081056091725E-04, 0.124865724968521E-04,-0.420622617230866E-07, 0.414714130232297E-05,-0.436219374311953E-05, 0.852887506394719E-06
0000000039,-0.476844545400475E-05, 0.361765393293993E-04,-0.311702142189880E-04, 0.132594996562191E-04,-0.446691935325536E-07, 0.437878305877398E-05,-0.459382644851987E-05, 0.899343342900519E-06
0000000040,-0.464748467163529E-05, 0.349298743995509E-04,-0.323061683104272E-04, 0.132029849480311E-04,-0.473859465761109E-07, 0.461629576851219E-05,-0.483156074589077E-05, 0.947063207400408E-06
0000000041,-0.494092318009451E-05, 0.356626256488526E-04,-0.339286315736812E-04, 0.137272348682983E-04,-0.502138946086432E-07, 0.485963360129436E-05,-0.507529082227037E-05, 0.996036742886623E-06
0000000042,-0.510499691867584E-05, 0.357739969100875E-04,-0.355510300994465E-04, 0.141790174716878E-04,-0.531520185455646E-07, 0.510871014236666E-05,-0.532471022517824E-05, 0.104622700093718E-05
0000000043,-0.526916714912079E-05, 0.358815659560021E-04,-0.371733608742387E-04, 0.146850721232322E-04,-0.561988978911044E-07, 0.536342354879039E-05,-0.557947496656758E-05, 0.109759229365966E-05
0000000044,-0.543343612227765E-05, 0.359864450051389E-04,-0.390410953128562E-04, 0.152400071501312E-04,-0.593533797565967E-07, 0.562366543712225E-05,-0.583925882466332E-05, 0.115009345460571E-05
0000000045,-0.559780059978714E-05, 0.360886411077221E-04,-0.410028909025180E-04, 0.158387657167504E-04,-0.626140902290013E-07, 0.588931516505682E-05,-0.610371461635093E-05, 0.120368865602446E-05
0000000046,-0.576225930009167E-05, 0.361883168955619E-04,-0.429646084050028E-04, 0.164766380915525E-04,-0.659796742375448E-07, 0.616024328026006E-05,-0.637249470594603E-05, 0.125833610061565E-05
0000000047,-0.592681046623835E-05, 0.362856360201819E-04,-0.449262442141741E-04, 0.171493237607394E-04,-0.694487191182016E-07, 0.643631103002014E-05,-0.664524579059952E-05, 0.131399333347960E-05
0000000048,-0.609145234298532E-05, 0.363807641420887E-04,-0.468877946266485E-04, 0.178529478503826E-04,-0.730197703959689E-07, 0.671737103965240E-05,-0.692161119013493E-05, 0.137061755771391E-05
0000000049,-0.625618313257815E-05, 0.376666777898964E-04,-0.488492559482453E-04, 0.185840530472422E-04,-0.766913310672421E-07, 0.700326780298026E-05,-0.720123179106207E-05, 0.142816578173991E-05
0000000050,-0.480827875826906E-05, 0.361958971282876E-04,-0.442979215088324E-04, 0.171256176635946E-04,-0.804619681825202E-07, 0.729293820692667E-05,-0.748332999341940E-05, 0.148647663369577E-05
0000000051,-0.448235352192184E-05, 0.372958644014348E-04,-0.445118416958399E-04, 0.172203452788414E-04,-0.843301380647605E-07, 0.758593625782814E-05,-0.776741677217365E-05, 0.154547102215809E-05
0000000052,-0.380593155760824E-05, 0.376439245962032E-04,-0.432961732831550E-04, 0.168656272466792E-04,-0.882942803607500E-07, 0.788163543639166E-05,-0.805292310324331E-05, 0.160504722644530E-05
0000000053,-0.312959016286227E-05, 0.379940912136756E-04,-0.420804203480706E-04, 0.165380232775143E-04,-0.923528022927700E-07, 0.817938080298652E-05,-0.833927098505438E-05, 0.166510107016031E-05
0000000054,-0.245333921732314E-05, 0.383462940991877E-04,-0.410773451214277E-04, 0.162393037564590E-04,-0.965040744733302E-07, 0.847854150125331E-05,-0.862589852383697E-05, 0.172553290372495E-05
0000000055,-0.177717412391327E-05, 0.387004373781191E-04,-0.403315222851539E-04, 0.159711116644179E-04,-0.100746436917252E-06, 0.877847523073718E-05,-0.891224415603385E-05, 0.178624302680216E-05
0000000056,-0.110109556575571E-05, 0.390564329357345E-04,-0.400484731205489E-04, 0.157350479348491E-04,-0.105078198675409E-06, 0.907854795387214E-05,-0.919775643313766E-05, 0.184713437788621E-05
0000000057,-0.425103052155607E-06, 0.394141895897798E-04,-0.398589990137155E-04, 0.155326146353347E-04,-0.109497640260231E-06, 0.937812962082040E-05,-0.948189268176059E-05, 0.190811205914561E-05
0000000058, 0.250803815318715E-06, 0.397736153405331E-04,-0.396718253514848E-04, 0.153651769674340E-04,-0.114003015276919E-06, 0.967659684760845E-05,-0.976412085322056E-05, 0.196908377289105E-05
0000000059, 0.926625460294300E-06, 0.401346172746339E-04,-0.394870038675079E-04, 0.152339234000750E-04,-0.118592552212647E-06, 0.997333432049874E-05,-0.100439207568217E-04, 0.202996008285141E-05
0000000060,-0.605925385028090E-06, 0.396826383624787E-04,-0.393043309651893E-04, 0.156493179079543E-04,-0.123276230940656E-06, 0.102687851752523E-04,-0.103221661136502E-04, 0.209089128118000E-05
