timestep         ,mean01           ,max01            ,min01            ,std01            
0000000001,-0.812266078234663E-17, 0.877702980226293E-06,-0.877635604264398E-06, 0.152704286855000E-06
0000000002,-0.298131031849532E-16, 0.199248434010344E-05,-0.199241049668768E-05, 0.348485544756655E-06
0000000003,-0.710222256667244E-16, 0.331389497885108E-05,-0.331393679279551E-05, 0.583245938625340E-06
0000000004,-0.137819834235662E-15, 0.481120888648229E-05,-0.481161079128533E-05, 0.853010471728309E-06
0000000005,-0.236067049768176E-15, 0.645349642195247E-05,-0.645465240890703E-05, 0.115395666276403E-05
0000000006,-0.371021341196088E-15, 0.826872185273447E-05,-0.827230497816905E-05, 0.148244717229849E-05
0000000007,-0.546943326507846E-15, 0.102254036175981E-04,-0.102313366678267E-04, 0.183506557033716E-05
0000000008,-0.766702718574238E-15, 0.122847772278486E-04,-0.122940441793807E-04, 0.220865571998923E-05
0000000009,-0.103138820959459E-14, 0.144231107276102E-04,-0.144369354343826E-04, 0.260036505772555E-05
0000000010,-0.133991717401558E-14, 0.166166510418799E-04,-0.166365229580374E-04, 0.300769190568035E-05
0000000011,-0.168867328747744E-14, 0.188639917393136E-04,-0.188916914534023E-04, 0.343016993584250E-05
0000000012,-0.207337126869705E-14, 0.211482373314867E-04,-0.211856868566765E-04, 0.386588588599776E-05
0000000013,-0.248778665258280E-14, 0.235066878035694E-04,-0.235511117704828E-04, 0.431338781562973E-05
0000000014,-0.292457537500278E-14, 0.262969509804584E-04,-0.263550155022809E-04, 0.477128180260424E-05
0000000015,-0.337539234028501E-14, 0.291299122196842E-04,-0.292041372035047E-04, 0.523828173209165E-05
0000000016,-0.383113292011284E-14, 0.319820648452326E-04,-0.320751266067191E-04, 0.571325770856903E-05
0000000017,-0.428216423870426E-14, 0.348299440446986E-04,-0.349446553962919E-04, 0.619528269331547E-05
0000000018,-0.471856385763884E-14, 0.376501693104056E-04,-0.377894596011380E-04, 0.668367736209236E-05
0000000019,-0.513035602505131E-14, 0.404194865668363E-04,-0.405863816946808E-04, 0.717805318394569E-05
0000000020,-0.550774496000303E-14, 0.431148098910806E-04,-0.433124123087396E-04, 0.767835355205374E-05
0000000021,-0.584143242697151E-14, 0.457928766319019E-04,-0.460243453574550E-04, 0.819427473345610E-05
0000000022,-0.612254063641345E-14, 0.484550382400719E-04,-0.487235940207548E-04, 0.872727861471865E-05
0000000023,-0.634296941680375E-14, 0.511200572187529E-04,-0.514289527128485E-04, 0.928021140438966E-05
0000000024,-0.649549344930293E-14, 0.538067396212523E-04,-0.541592527107653E-04, 0.985508202049245E-05
0000000025,-0.657393722679643E-14, 0.565339173639070E-04,-0.569333368864863E-04, 0.104531934719860E-04
0000000026,-0.657333922918709E-14, 0.593204254988825E-04,-0.597700382029688E-04, 0.110753037338971E-04
0000000027,-0.649011382518168E-14, 0.621850802970176E-04,-0.626881578378248E-04, 0.117218018777377E-04
0000000028,-0.632221261552375E-14, 0.651466573359680E-04,-0.657064433189508E-04, 0.123928879268943E-04
0000000029,-0.606927713012112E-14, 0.682238696914429E-04,-0.688435667696305E-04, 0.130887479068603E-04
0000000030,-0.573280401208509E-14, 0.714353462737328E-04,-0.721181033052269E-04, 0.138097183127866E-04
0000000031,-0.531618967193844E-14, 0.747506422452255E-04,-0.754995415179703E-04, 0.145509288787341E-04
0000000032,-0.482294313019439E-14, 0.781732750373727E-04,-0.789914665360951E-04, 0.153117318481489E-04
0000000033,-0.425760623624596E-14, 0.816960760605125E-04,-0.825867071308690E-04, 0.160904050881930E-04
0000000034,-0.362484386957416E-14, 0.853117835252436E-04,-0.862780636253351E-04, 0.168852912904623E-04
0000000035,-0.292913801661446E-14, 0.890130690835943E-04,-0.900582900070133E-04, 0.176947420721232E-04
0000000036,-0.217440153345219E-14, 0.927925389133690E-04,-0.939201018961303E-04, 0.185170914374214E-04
0000000037,-0.136357521384189E-14, 0.966427383161684E-04,-0.978561810562678E-04, 0.193506506482530E-04
0000000038,-0.498239019075634E-15, 0.100556156378160E-03,-0.101859179946942E-03, 0.201937185364091E-04
0000000039, 0.421783609239600E-15, 0.104525230677316E-03,-0.105921726302154E-03, 0.210446027480796E-04
0000000040, 0.139880893398328E-14, 0.108542352028194E-03,-0.110036427726119E-03, 0.219016485764021E-04
0000000041, 0.243766545158197E-14, 0.112569223456609E-03,-0.114165230521651E-03, 0.227633558577908E-04
0000000042, 0.354382505649990E-14, 0.116589057540703E-03,-0.118291444731202E-03, 0.236282701978324E-04
0000000043, 0.472466921983745E-14, 0.120578451522586E-03,-0.122391858771636E-03, 0.244950503497793E-04
0000000044, 0.598868370956612E-14, 0.124514185314428E-03,-0.126443379152240E-03, 0.253624616104822E-04
0000000045, 0.734532653776116E-14, 0.128373235359559E-03,-0.130423096385251E-03, 0.262293871304663E-04
0000000046, 0.880479197507181E-14, 0.132132818528953E-03,-0.134308320723007E-03, 0.270948410380132E-04
0000000047, 0.103777872930196E-13, 0.135770431081579E-03,-0.138076621120005E-03, 0.279579831475013E-04
0000000048, 0.120752800900997E-13, 0.139263886895058E-03,-0.141705863486938E-03, 0.288181347298290E-04
0000000049, 0.139082779565084E-13, 0.142591354837834E-03,-0.145174248107936E-03, 0.296747949471207E-04
