timestep         ,mean01           ,max01            ,min01            ,std01            ,mean02           ,max02            ,min02            ,std02            
0000000001,  400.000000000000    ,  400.000001067607    ,  399.999998932456    , 0.184586434468063E-06,  399.999999999999    ,  400.000000189909    ,  399.999999810096    , 0.321167943948229E-07
0000000002,  400.000000000000    ,  400.000002149859    ,  399.999997850253    , 0.374296148593138E-06,  400.000000000000    ,  400.000000157337    ,  399.999999842625    , 0.263722278169471E-07
0000000003,  400.000000000000    ,  400.000003426859    ,  399.999996573163    , 0.600258042666140E-06,  399.999999999999    ,  400.000000112900    ,  399.999999887036    , 0.189783786763082E-07
0000000004,  400.000000000000    ,  400.000004888209    ,  399.999995111531    , 0.862320229692580E-06,  400.000000000000    ,  400.000000094428    ,  399.999999906074    , 0.149197733704355E-07
0000000005,  400.000000000000    ,  400.000006506686    ,  399.999993492408    , 0.115716045253357E-05,  400.000000000000    ,  400.000000090472    ,  399.999999910181    , 0.158612134986453E-07
0000000006,  400.000000000000    ,  400.000008268117    ,  399.999991728752    , 0.148130617914250E-05,  400.000000000000    ,  400.000000097401    ,  399.999999903377    , 0.202152735553455E-07
0000000007,  400.000000000000    ,  400.000010217665    ,  399.999989777061    , 0.183151346138796E-05,  400.000000000000    ,  400.000000115563    ,  399.999999885306    , 0.260411961030602E-07
0000000008,  400.000000000000    ,  400.000012284335    ,  399.999987707319    , 0.220480201676824E-05,  400.000000000000    ,  400.000000145190    ,  399.999999855722    , 0.328449720710507E-07
0000000009,  400.000000000000    ,  400.000014445913    ,  399.999985541504    , 0.259849392198679E-05,  400.000000000000    ,  400.000000186377    ,  399.999999814516    , 0.409678792095752E-07
0000000010,  400.000000000000    ,  400.000016680169    ,  399.999983301588    , 0.301025599940708E-05,  400.000000000000    ,  400.000000239048    ,  399.999999761751    , 0.510991919155243E-07
0000000011,  400.000000000000    ,  400.000018976037    ,  399.999980998350    , 0.343901075322874E-05,  400.000000000000    ,  400.000000262601    ,  399.999999738012    , 0.612452345466397E-07
0000000012,  400.000000000000    ,  400.000021336152    ,  399.999978628930    , 0.388458016373104E-05,  400.000000000000    ,  400.000000321959    ,  399.999999678477    , 0.767848608266464E-07
0000000013,  400.000000000000    ,  400.000023735801    ,  399.999976217926    , 0.434466804871581E-05,  400.000000000000    ,  400.000000397675    ,  399.999999599218    , 0.950763844544364E-07
0000000014,  400.000000000000    ,  400.000026375404    ,  399.999973569920    , 0.481852429862043E-05,  400.000000000000    ,  400.000000511945    ,  399.999999484402    , 0.118078821641181E-06
0000000015,  400.000000000000    ,  400.000029321693    ,  399.999970608021    , 0.530501227204581E-05,  400.000000000000    ,  400.000000644483    ,  399.999999351292    , 0.146136493801956E-06
0000000016,  400.000000000000    ,  400.000032315208    ,  399.999967596226    , 0.580318653338101E-05,  400.000000000000    ,  400.000000796341    ,  399.999999196928    , 0.179734032458653E-06
0000000017,  400.000000000000    ,  400.000035334569    ,  399.999964555767    , 0.631226413505660E-05,  400.000000000000    ,  400.000001022680    ,  399.999998969114    , 0.219297056347772E-06
0000000018,  400.000000000000    ,  400.000038358444    ,  399.999961507848    , 0.683166294552304E-05,  400.000000000000    ,  400.000001284750    ,  399.999998706645    , 0.265212343410622E-06
0000000019,  400.000000000000    ,  400.000041365565    ,  399.999958473624    , 0.736103788825257E-05,  400.000000000000    ,  400.000001583465    ,  399.999998407680    , 0.317839243066892E-06
0000000020,  400.000000000000    ,  400.000044334755    ,  399.999955474181    , 0.790031514447020E-05,  400.000000000000    ,  400.000001920590    ,  399.999998070489    , 0.377514810055142E-06
0000000021,  400.000000000000    ,  400.000047284752    ,  399.999952490707    , 0.845463465627678E-05,  400.000000000000    ,  400.000002261070    ,  399.999997730162    , 0.437558814703572E-06
0000000022,  400.000000000000    ,  400.000050283018    ,  399.999949455675    , 0.903394444983172E-05,  400.000000000000    ,  400.000002665820    ,  399.999997325753    , 0.509732013530026E-06
0000000023,  400.000000000000    ,  400.000053299398    ,  399.999946399171    , 0.963529399773961E-05,  400.000000000000    ,  400.000003089767    ,  399.999996902463    , 0.585597215239332E-06
0000000024,  400.000000000001    ,  400.000056373980    ,  399.999943281080    , 0.102635475864595E-04,  400.000000000000    ,  400.000003552488    ,  399.999996440668    , 0.668973682440668E-06
0000000025,  400.000000000000    ,  400.000059523744    ,  399.999940084385    , 0.109201338564133E-04,  400.000000000000    ,  400.000004052322    ,  399.999995942099    , 0.759697239767516E-06
0000000026,  400.000000000000    ,  400.000062769289    ,  399.999936788469    , 0.116063737820901E-04,  400.000000000000    ,  400.000004590953    ,  399.999995405099    , 0.858230550723864E-06
0000000027,  400.000000000000    ,  400.000066131208    ,  399.999933372737    , 0.123232261841489E-04,  400.000000000000    ,  400.000005170128    ,  399.999994827959    , 0.965044669855880E-06
0000000028,  400.000000000000    ,  400.000069630073    ,  399.999929816618    , 0.130714568023428E-04,  400.000000000000    ,  400.000005791674    ,  399.999994208889    , 0.108062014442924E-05
0000000029,  400.000000000000    ,  400.000073286432    ,  399.999926099588    , 0.138518021554612E-04,  400.000000000000    ,  400.000006457519    ,  399.999993546003    , 0.120544824315092E-05
0000000030,  400.000000000000    ,  400.000077120788    ,  399.999922201170    , 0.146651222219611E-04,  400.000000000000    ,  400.000007169712    ,  399.999992837296    , 0.134003219386181E-05
0000000031,  400.000000000000    ,  400.000081129114    ,  399.999918125434    , 0.155094643158447E-04,  400.000000000000    ,  400.000007968648    ,  399.999992042416    , 0.149000357590939E-05
0000000032,  400.000000000000    ,  400.000085277388    ,  399.999913906383    , 0.163794944109326E-04,  400.000000000000    ,  400.000008794764    ,  399.999991220942    , 0.164733020206773E-05
0000000033,  400.000000000000    ,  400.000089591537    ,  399.999909517971    , 0.172775660487263E-04,  400.000000000000    ,  400.000009698983    ,  399.999990322038    , 0.181897413392939E-05
0000000034,  400.000000000000    ,  400.000094054361    ,  399.999904977404    , 0.182006924700652E-04,  400.000000000000    ,  400.000010664805    ,  399.999989362216    , 0.200286996031400E-05
0000000035,  400.000000000000    ,  400.000098662765    ,  399.999900287634    , 0.191476801137396E-04,  400.000000000000    ,  400.000011697948    ,  399.999988335820    , 0.219988992254701E-05
0000000036,  400.000000000000    ,  400.000103411423    ,  399.999895453872    , 0.201170433239247E-04,  400.000000000000    ,  400.000012800640    ,  399.999987240669    , 0.241046125113383E-05
0000000037,  400.000000000000    ,  400.000108294962    ,  399.999890481333    , 0.211072719208531E-04,  400.000000000000    ,  400.000013975077    ,  399.999986074619    , 0.263501344778968E-05
0000000038,  400.000000000000    ,  400.000113307974    ,  399.999885375239    , 0.221168366334190E-04,  400.000000000000    ,  400.000015223399    ,  399.999984835581    , 0.287397477559334E-05
0000000039,  400.000000000000    ,  400.000118445019    ,  399.999880140821    , 0.231442049876565E-04,  400.000000000000    ,  400.000016547678    ,  399.999983521543    , 0.312776907411793E-05
0000000040,  400.000000000000    ,  400.000123700624    ,  399.999874783309    , 0.241878642538419E-04,  400.000000000000    ,  400.000017949892    ,  399.999982130582    , 0.339681286769170E-05
0000000041,  399.999999999999    ,  400.000129053966    ,  399.999869323259    , 0.252463326147748E-04,  400.000000000000    ,  400.000019430402    ,  399.999980662397    , 0.368188231825916E-05
0000000042,  400.000000000000    ,  400.000134465533    ,  399.999863799975    , 0.263181661843184E-04,  400.000000000000    ,  400.000020993449    ,  399.999979112908    , 0.398277406096874E-05
0000000043,  400.000000000000    ,  400.000139933533    ,  399.999858215142    , 0.274020191577750E-04,  400.000000000000    ,  400.000022638659    ,  399.999977482426    , 0.430033609346661E-05
0000000044,  399.999999999999    ,  400.000145429127    ,  399.999852597334    , 0.284965786798975E-04,  400.000000000000    ,  400.000024368296    ,  399.999975768879    , 0.463473691993984E-05
0000000045,  400.000000000000    ,  400.000150932552    ,  399.999846966205    , 0.296006118043332E-04,  400.000000000000    ,  400.000026183498    ,  399.999973971162    , 0.498633935306494E-05
0000000046,  400.000000000000    ,  400.000156422749    ,  399.999841342665    , 0.307129635860821E-04,  400.000000000000    ,  400.000028085388    ,  399.999972088247    , 0.535544524317738E-05
0000000047,  400.000000000000    ,  400.000161878807    ,  399.999835747509    , 0.318325692297831E-04,  400.000000000000    ,  400.000030074890    ,  399.999970119299    , 0.574232748348647E-05
0000000048,  400.000000000000    ,  400.000167279982    ,  399.999830201386    , 0.329584660528302E-04,  400.000000000000    ,  400.000032152718    ,  399.999968063691    , 0.614722786492125E-05
0000000049,  400.000000000000    ,  400.000172605708    ,  399.999824724782    , 0.340898061220328E-04,  400.000000000000    ,  400.000034319366    ,  399.999965921022    , 0.657035500508267E-05
0000000050,  400.000000000000    ,  400.000177835620    ,  399.999819338004    , 0.352258693051727E-04,  400.000000000000    ,  400.000036575096    ,  399.999963691122    , 0.701188256040850E-05
0000000051,  400.000000000000    ,  400.000182989376    ,  399.999814021352    , 0.363688138956342E-04,  400.000000000000    ,  400.000038883232    ,  399.999961410763    , 0.746772945141133E-05
0000000052,  400.000000000000    ,  400.000188135465    ,  399.999808706305    , 0.375239100327119E-04,  400.000000000000    ,  400.000041302954    ,  399.999959020796    , 0.794487667398914E-05
0000000053,  400.000000000000    ,  400.000193244863    ,  399.999803421854    , 0.386895277187076E-04,  400.000000000000    ,  400.000043787346    ,  399.999956568321    , 0.843807539473166E-05
0000000054,  400.000000000000    ,  400.000198358883    ,  399.999798126691    , 0.398686593334519E-04,  400.000000000000    ,  400.000046354045    ,  399.999954035715    , 0.894949362986168E-05
