timestep         ,mean01           ,max01            ,min01            ,std01            ,mean02           ,max02            ,min02            ,std02            
0000000001,-0.267159881171054E-08, 0.653125154430919E-05,-0.654033532828405E-05, 0.234859597422680E-05,-0.403896783473158E-27, 0.214947184620831E-08,-0.214900457657702E-08, 0.495052639098854E-09
0000000002,-0.496309578012599E-08, 0.864758706365446E-05,-0.866305438734310E-05, 0.315891473729154E-05,-0.482123044222049E-13, 0.702011383684207E-08,-0.702022431872623E-08, 0.162386653818538E-08
0000000003,-0.768068806018385E-08, 0.107308906743928E-04,-0.107533330639892E-04, 0.399650468437972E-05,-0.172093049716679E-12, 0.151244059329308E-07,-0.151266779826569E-07, 0.351549439879160E-08
0000000004,-0.108778369742837E-07, 0.127810224480073E-04,-0.128104708871014E-04, 0.486911995718745E-05,-0.412146246836485E-12, 0.268815588830861E-07,-0.268884893818246E-07, 0.628241452608389E-08
0000000005,-0.145186339375739E-07, 0.147978562645400E-04,-0.148339030734253E-04, 0.578398864154982E-05,-0.813069428594215E-12, 0.426396351945530E-07,-0.426546290059235E-07, 0.100258544921439E-07
0000000006,-0.185596177487173E-07, 0.167813935822208E-04,-0.168231004014076E-04, 0.674774490550281E-05,-0.142334473728064E-11, 0.626676329407265E-07,-0.626949739582416E-07, 0.148346686805703E-07
0000000007,-0.229573305686366E-07, 0.187429290287197E-04,-0.188156831929218E-04, 0.776639198754955E-05,-0.229413769937452E-11, 0.872313125703068E-07,-0.872659997822209E-07, 0.207860999789954E-07
0000000008,-0.276683153983612E-07, 0.208072524667644E-04,-0.208870577524815E-04, 0.884529573664787E-05,-0.347844841620495E-11, 0.117144588257444E-06,-0.117199116993220E-06, 0.279464927578437E-07
0000000009,-0.326491155950954E-07, 0.228673983074553E-04,-0.229517647706569E-04, 0.998920132544858E-05,-0.503020983200041E-11, 0.152221456666305E-06,-0.152301789314301E-06, 0.363721056158039E-07
0000000010,-0.378562740458407E-07, 0.249232797266249E-04,-0.250090977386229E-04, 0.112022670602636E-04,-0.700339008092066E-11, 0.192578308551283E-06,-0.192690905889578E-06, 0.461100473686224E-07
0000000011,-0.432463325270787E-07, 0.267689756826986E-04,-0.268954037727777E-04, 0.122747644566289E-04,-0.945109462844610E-11, 0.238325912771278E-06,-0.238477554672811E-06, 0.572031555680868E-07
0000000012,-0.485028934582901E-07, 0.285625560660185E-04,-0.286922058456167E-04, 0.133513446570212E-04,-0.124278850423194E-10, 0.289531544332847E-06,-0.289729247520305E-06, 0.696864492011956E-07
0000000013,-0.536893013824796E-07, 0.301809256586965E-04,-0.303109737376377E-04, 0.143863218707383E-04,-0.159876401823195E-10, 0.346229902107192E-06,-0.346480751712968E-06, 0.835881658804670E-07
