timestep         ,mean01           ,max01            ,min01            ,std01            ,mean02           ,max02            ,min02            ,std02            
0000000001,-0.135691959217238E-05, 0.481591439351970E-05,-0.676769890872160E-05, 0.264187528224548E-05,-0.179673184180866E-10, 0.184534822806027E-08,-0.214858589155918E-08, 0.387109993855112E-09
0000000002,-0.175142770817000E-05, 0.614420950525941E-05,-0.856001205528516E-05, 0.330697945989915E-05,-0.586691852284997E-10, 0.607404065246350E-08,-0.701649137438424E-08, 0.127117486494007E-08
0000000003,-0.211488636585037E-05, 0.732263450147460E-05,-0.101919602508654E-04, 0.387275601977167E-05,-0.126378122974594E-09, 0.131941296263977E-07,-0.151147398296999E-07, 0.275511905653335E-08
0000000004,-0.244729933139412E-05, 0.835103697668299E-05,-0.116118468504118E-04, 0.435452955076236E-05,-0.224595047585366E-09, 0.236575070354673E-07,-0.268589350778618E-07, 0.492954662344379E-08
0000000005,-0.274866846561493E-05, 0.922917801900210E-05,-0.128922651459214E-04, 0.477194075349082E-05,-0.356238589450636E-09, 0.378761493502081E-07,-0.425922250735003E-07, 0.787678711300407E-08
0000000006,-0.301899549450193E-05, 0.995684655921861E-05,-0.141557553630276E-04, 0.514968142878167E-05,-0.523579921369426E-09, 0.562154862142636E-07,-0.625768864751032E-07, 0.116699698853932E-07
0000000007,-0.325828152413070E-05, 0.105338735232564E-04,-0.152783932234872E-04, 0.551780182021160E-05,-0.728250136941840E-09, 0.789940504567940E-07,-0.870331931410325E-07, 0.163735249260559E-07
0000000008,-0.346652707805399E-05, 0.109601319469023E-04,-0.166043363366850E-04, 0.591111760364100E-05,-0.971239816227326E-09, 0.106482824849763E-06,-0.116820810120162E-06, 0.220436415093442E-07
0000000009,-0.364373210117358E-05, 0.112355370016088E-04,-0.178644541448640E-04, 0.636727782122619E-05,-0.125289860038232E-08, 0.138904647711899E-06,-0.151716386273993E-06, 0.287287869789082E-07
0000000010,-0.378989595936643E-05, 0.113600459439728E-04,-0.194883515253420E-04, 0.692349041153701E-05,-0.157293488104881E-08, 0.176433764282218E-06,-0.191820578293087E-06, 0.364703037866155E-07
0000000011,-0.380330176407603E-05, 0.117588491465473E-04,-0.204245618017572E-04, 0.733275610978820E-05,-0.193161438714789E-08, 0.219202899242042E-06,-0.237226154656830E-06, 0.453056888515928E-07
0000000012,-0.375470885066656E-05, 0.136135809184378E-04,-0.214048113603061E-04, 0.773319868896466E-05,-0.232893303784331E-08, 0.267297821949851E-06,-0.287980104313018E-06, 0.552647450722725E-07
0000000013,-0.362200539503296E-05, 0.152576166248718E-04,-0.221124390325130E-04, 0.805873329822617E-05,-0.276485346664094E-08, 0.320758790744444E-06,-0.344094572804422E-06, 0.663696176034717E-07
0000000014,-0.340519119643428E-05, 0.166909837813168E-04,-0.224612491934189E-04, 0.830139431175063E-05,-0.323934081715204E-08, 0.382786947533274E-06,-0.405548623052384E-06, 0.786341010495035E-07
0000000015,-0.310426683570447E-05, 0.179137049795502E-04,-0.227420428810512E-04, 0.845781589127668E-05,-0.375233120929875E-08, 0.452154112393415E-06,-0.472287010535224E-06, 0.920629802795453E-07
0000000016,-0.271923277539309E-05, 0.189257913156532E-04,-0.227288891545058E-04, 0.852824792064576E-05,-0.430374966170162E-08, 0.528055781156354E-06,-0.544221292211558E-06, 0.106651598546946E-06
0000000017,-0.225008969098245E-05, 0.197272448114209E-04,-0.224128510650104E-04, 0.851624944771948E-05,-0.489350398355814E-08, 0.610415769845484E-06,-0.621229904628965E-06, 0.122385531316159E-06
